0,1,target
-2.8205377507406104,-0.0894613845285761,0
-2.6261449731466358,0.16338495969831257,0
-3.2159394156486143,0.13346806953851686,0
-2.56231990619602,0.3677188574341823,0
-2.587398476689353,-0.20431849127415092,0
-2.6369268781058004,-0.1213223478658838,0
-2.9805020437819927,-0.4879583444286295,0
-2.8493687050431,-0.940960573641223,0
-2.209489237783684,0.43666314163918507,0
-2.5430857498303983,0.5794100215198741,0
1.284825688858347,0.6851604704673022,1
1.0950606626324442,0.2834682700615394,1
-0.1739253716817668,-0.25485420870258757,1
0.6602837616969381,-0.3529696657238377,1
1.1162831773500494,-0.08461685219476944,1
0.357888417997307,-0.06892503165601926,1
1.298183875358915,-0.3277873083339218,1
1.3800264359155126,-0.42095428731387585,1
0.3319344799450583,-0.21265468378116736,1
-0.906469864948833,-0.7560933665990195,1
2.35000592004464,-0.04026094714251105,2
3.397038736053254,0.550836673028062,2
1.9496890593990681,0.04194325966322143,2
3.795645422072882,0.25732297342048227,2
1.3887661316914661,-0.20439932735214672,2
1.2585081605114876,-0.17970479472274015,2
1.2911320591150206,-0.11666865117399805,2
2.15943764248905,-0.21727757866903286,2
1.4441612423295096,-0.14341341045757883,2
2.314154705235598,0.18365127916904012,2
