0,target
-2.7141416872943256,0
-2.8889905690592967,0
-2.886382731780551,0
-2.786109266188017,0
-2.3027331822262083,0
-2.355754049123773,0
-2.639534715384545,0
-2.648862334349918,0
-2.8006841154482247,0
-2.703359782335161,0
0.9324885323123162,1
0.6416690842580799,1
0.5116985574475974,1
0.9849345104708913,1
0.23610499331767265,1
0.04522697629870276,1
-0.3055837780243076,1
0.5880064433398662,1
0.24595767988669426,1
0.8908151984694497,1
1.9044563747934262,2
3.4870553642902733,2
3.499920038924535,2
2.614090473810829,2
2.1236087227738967,2
2.3880030160034647,2
3.0764999316871853,2
1.415235876703905,2
1.944109794546967,2
1.7643457170444279,2
