0,1,target
-2.68412562596954,0.31939724658508517,0
-2.728716536554534,0.3267545129349072,0
-2.6727557978209555,-0.11377424587413909,0
-2.5069470906518614,0.6450688986485567,0
-2.5879863998787735,0.5135603087492697,0
-2.543705228757161,0.4329960632790204,0
-2.4099324970021794,0.4109242642295552,0
-2.770102426027905,0.2635275337442442,0
-2.9974065465949074,-0.3419260574716212,0
-2.839462167642851,-0.22794556949384148,0
1.0441318260534338,0.2283618997883874,1
-0.5078408838353203,-1.2659711905264066,1
0.9447337280198154,-0.5431455507797782,1
0.7148533259114105,0.14905594436977765,1
0.900174373172165,0.32850447383431725,1
-0.06812649206836063,-0.7051721317994737,1
0.13642871155801561,-0.3140324382492432,1
0.1664132171454593,-0.6819267248636285,1
0.46480028840378207,-0.6707115445117209,1
0.376215651066671,-0.2932189292514158,1
0.521232243909779,-1.1927587270006272,2
2.3212288165733783,-0.24383150231069095,2
2.9167509667860667,0.7827919488153068,2
1.6617741536365296,0.24222840775508292,2
1.8034019529650918,-0.2156376173335488,2
1.585928223873223,-0.5396407140266906,2
2.4278179130660433,0.3781960126170709,2
1.1990011054655634,-0.6060915277579086,2
2.14424331430208,0.14006420108982365,2
1.3901888619479141,-0.28266093799053316,2
