0,1,target
-2.264702808807587,0.4800265965209897,0
-2.3898421663138434,0.6468353829020274,0
-2.1843281749339405,-0.469013561402375,0
-2.166310100701321,1.04369065305386,0
-2.343369053074991,1.127849381908476,0
-2.207012843194797,0.9241214267468983,0
-1.831594770676027,0.42369506760378634,0
-2.2864751433456685,0.4417153876990503,0
-2.5536383956143545,-0.4791006901223133,0
-2.3943763142196315,-0.3862468725891566,0
0.9279016383549452,0.032226077891153955,1
-0.11019628000062907,-2.6540728185365627,1
1.2250936335624314,-1.622243803091501,1
0.7026611831361823,-0.06341181972479996,1
0.8742736538812903,0.2507933929006121,1
0.13079517549786057,-1.5622718342099668,1
0.24153827295451097,-0.7772563825848413,1
0.2834772382875754,-1.3293246390695759,1
0.27907777605546097,-1.1200285237424032,1
0.22771686553470022,-0.38492008098735375,1
0.3670176878607245,-1.5615028914765055,2
2.006686467676605,-0.7114386535471587,2
2.2597773490125004,1.9210103764598851,2
1.3641754921860079,0.6927564544903865,2
1.6026786704779303,-0.42170044977261734,2
1.467645201017324,-0.4422715873770829,2
2.0377163014694046,0.9104674096183101,2
0.9779807342494216,-0.571764324812992,2
1.5762559101947542,1.0685811073208065,2
0.9606560300371279,-0.02433166816939972,2
