0,target
-2.8205377507406095,0
-2.626144973146635,0
-3.2159394156486134,0
-2.562319906196019,0
-2.5873984766893523,0
-2.636926878105799,0
-2.9805020437819914,0
-2.849368705043099,0
-2.209489237783683,0
-2.543085749830397,0
1.2848256888583478,1
1.095060662632445,1
-0.1739253716817668,1
0.660283761696939,1
1.1162831773500503,1
0.357888417997307,1
1.298183875358915,1
1.3800264359155126,1
0.3319344799450592,1
-0.9064698649488321,1
2.350005920044641,2
3.397038736053255,2
1.9496890593990681,2
3.795645422072883,2
1.3887661316914661,2
1.2585081605114885,2
1.2911320591150215,2
2.159437642489052,2
1.4441612423295096,2
2.314154705235599,2
