0,1,target
-0.656537789993852,0.010724491106869571,0
-0.6257804985628276,0.057133541134343546,0
-0.737784661697071,0.0905588210797339,0
-0.608453779967403,0.11831009905532308,0
-0.6200996597322075,-0.08039705155387833,0
-0.618740915699361,-0.06761797867983915,0
-0.692369884878833,-0.16201454480149563,0
-0.6096939959117145,-0.4143259573548429,0
-0.5435130371306205,0.21463665104733576,0
-0.6092121859663981,0.20539632252802842,0
0.27995176630276153,0.17924579011610142,1
0.24485036170039243,0.13380173302380538,1
-0.008260915177083827,-0.08666109808491945,1
0.13327214760409778,-0.05902671840755003,1
0.2681683577139121,0.04727053353352062,1
0.09882081512553442,-0.06964200881479349,1
0.2890864808244986,-0.16915755292383072,1
0.2889063944857839,-0.1315507057314632,1
0.03302937468513267,-0.042970854506661715,1
-0.15863457492328648,-0.28913984698834017,1
0.5636212475370376,0.030599428935161543,2
0.7501225989574095,0.15213379990087683,2
0.42467082370225484,0.035309630999056374,2
0.8721942716082874,0.009337981166339437,2
0.3572352366531638,-0.09505686709914912,2
0.32870490836164257,-0.06812375946313504,2
0.31478381059985294,-0.005572239654219713,2
0.5434892461418294,-0.054439910368968,2
0.291133357625287,-0.05820854806797521,2
0.6138649651099978,0.09300293311920171,2
