0,1,target
-2.0809611519657665,-0.674133556605352,0
-2.3642290538902992,-0.3419080238846755,0
-2.33464047790762,-1.1153276754616654,0
-2.218450898822408,-0.7286761653165699,0
-1.8186695286958479,0.08555852628736643,0
-2.2271633057066373,0.1372544553634276,0
-2.13956345130133,0.31321781013995237,0
-2.6149479358589325,1.7935758561044284,0
-2.5273319131704843,0.5922927741908097,0
-2.2038334355191287,0.009216357521276712,0
0.7313374253960876,0.5946147256694243,1
0.38868733653566495,-0.593283635990075,1
0.4406934489830785,-0.06329518843800154,1
0.7195618886754965,-0.18622460583150577,1
0.15881004754797134,-0.792095742432721,1
0.16491789938632725,-1.302609230295772,1
-0.040258610900595314,-1.058718546553908,1
0.22397877351237988,-0.28777351204320245,1
0.06958832111642316,-0.21950333464771504,1
0.6245697914985715,0.024923029254012553,1
1.5900773176145657,0.6762448057233194,2
2.4263289873157006,2.556661250795491,2
2.897651490734168,0.4136410595956474,2
1.9543267058530707,1.0077775961534516,2
1.7883499201796655,-0.18736121459082913,2
1.8636475533282608,0.5622907258861443,2
2.7987704475781077,0.8568033294971049,2
1.1578816132057796,-0.6988698623306905,2
1.8705032929564103,0.386966081665725,2
1.5211704996278377,0.26906914427795126,2
