0,1,target
-0.622904942531991,-0.10425983293702812,0
-0.6695203954179318,-0.05141705974928795,0
-0.6756435043172598,-0.20070328322726094,0
-0.6616125934478085,-0.11560549477402166,0
-0.5060938570165965,0.02794708455576822,0
-0.6076075792343174,0.02952851121768907,0
-0.6126178068000331,0.08166824479813384,0
-0.6730445443401019,0.3447118460569438,0
-0.6874957069046899,0.12214191406459274,0
-0.6299445253954576,0.020491686877154303,0
0.21514137571473935,0.11034892059341328,1
0.10383104269125021,-0.12178174239523815,1
0.13734837970263736,-0.02068949978543244,1
0.19255976732664348,-0.03955077601609025,1
-0.0005757570603450723,-0.14236773275153897,1
-0.005608002999631823,-0.23957267179817726,1
-0.06876975010843112,-0.18564800737703896,1
0.10966425214420172,-0.08253797998705215,1
0.037683926443952465,-0.05411301216488246,1
0.1758333867650702,-0.0008620375903248823,1
0.5139326307785078,0.0988816322970475,2
0.7490260386545563,0.4637783903853996,2
0.7580304009275328,0.0879453648761429,2
0.5469621225684561,0.1878124287888282,2
0.5165855429559599,-0.054029941416210314,2
0.48482666253145734,0.1153486581799652,2
0.7635079345735883,0.16818670320655282,2
0.34600960858349594,-0.1562918741692385,2
0.5514616240001936,0.05984137406763457,2
0.44714261898268914,0.037560019346405404,2
