0,1,target
-2.299384217042707,-0.597394507674675,0
-2.0756309481765105,1.4891775233211666,0
-2.2075876958245906,1.4836093631555725,0
-2.190349509192297,0.48883831648632803,0
-1.8985719958028404,1.4050187944665493,0
-2.051151372729414,0.24216355266166742,0
-2.0451462067542,0.6615581114631085,0
-2.169710711630662,0.26887896143547135,0
-1.9644476837637392,0.47232666771926096,0
-2.384733165778261,1.1204297019845362,0
0.40748305881738495,-1.7544039893234096,1
1.0754747006090781,-0.20842104605096537,1
-0.4873227421256394,-1.8524290868575735,1
0.5621083064431787,-1.7647243806169441,1
0.6328581997098218,-0.41638772088909926,1
1.2565091165418831,-0.07725601969586886,1
1.3584051214406316,0.33131168179089787,1
0.02345268897055084,-1.5724755942167037,1
1.0487280512090875,0.5220517968629423,1
-0.36218338461938315,-2.0192378732386107,1
1.1578816132057796,-0.6988698623306905,2
1.4401506638275392,-0.046987588105806874,2
1.2601150991975076,-1.1622604214064636,2
1.2637666736398279,-1.706745380376267,2
2.3049277218317648,2.626323468232377,2
1.2024733016783904,-0.8113152708396685,2
1.3462921036270619,0.4224306108525079,2
1.901784090262189,0.689575494243002,2
2.0405582280520926,0.8675206009552275,2
1.5645804830303278,-0.8966868088965261,2
