0,1,target
-0.6541527588892052,-0.1028848710490925,0
-0.535272778199451,0.2896157239266426,0
-0.5770535929878573,0.29370949226379484,0
-0.6037992282085833,0.1071679413971024,0
-0.5204834613310046,0.28762728890717626,0
-0.5615278884939872,0.05529016114454022,0
-0.593932344171762,0.1556238755931525,0
-0.6139765508328796,0.0688891719240946,0
-0.5140016589867198,0.09213551958050215,0
-0.6286560545936641,0.2185269152057152,0
0.059403013068203836,-0.32850227526068615,1
0.2625152345996753,-0.029580076067032612,1
-0.1715293856132758,-0.3529767622094261,1
0.04399281902480745,-0.30615951079513465,1
0.145033537819376,-0.07639613445205234,1
0.29191378199785323,0.004049901086402241,1
0.3691489974907737,0.06434807195275671,1
-0.05892488444518096,-0.28653674580807176,1
0.2777248031632584,0.10590363245261325,1
-0.1534442610188561,-0.3788864277611523,1
0.34600960858349594,-0.1562918741692385,2
0.41778930880393184,-0.026890369006211223,2
0.36322651407125905,-0.24276462451041375,2
0.2829633719251706,-0.31844377640180355,2
0.6874909166514088,0.4911799161232815,2
0.3054101311939724,-0.1617576437991145,2
0.40658569910783526,0.06121929655078229,2
0.5583431388985166,0.12204137407290194,2
0.6238196438809095,0.13976350295032347,2
0.4071464972650779,-0.17182087081914943,2
