0,1,target
-0.6307029313944528,0.10757791034985997,0
-0.6487880559888723,0.1334875759015861,0
-0.6456446188852304,-0.06720800972708152,0
-0.59740823823645,0.2171519533177796,0
-0.6121975551048964,0.2191403883372457,0
-0.5790126750545553,0.18106512304301092,0
-0.5247573012712963,0.10333612638783274,0
-0.6260483796356329,0.0964357526916394,0
-0.7049322386077761,-0.08668395211854124,0
-0.6708791394507785,-0.06419613262332718,0
0.2142305990934129,0.02066078896971102,1
-0.11371032303123829,-0.49392920095415993,1
0.2543452488995589,-0.289815304400861,1
0.15928709254221196,0.00021985364307308686,1
0.21396271802060762,0.05996300052700687,1
-0.021575977562209858,-0.28797015684511745,1
0.032341241917190566,-0.14114078648847816,1
0.04684065933926074,-0.2531716825777317,1
0.05543659407732604,-0.21919018562064907,1
0.06621425473547382,-0.08104611980089665,1
0.13585780418855808,-0.3304625535487093,2
0.5110202145758137,-0.13257591538169178,2
0.7206085411087576,0.33458038940114543,2
0.42413506155664427,0.11391405411364774,2
0.4377237023573878,-0.08780497359930783,2
0.47424694764837183,-0.12067642259154976,2
0.6147331842166545,0.15356601790865065,2
0.3221338320507946,-0.14050092419144522,2
0.5478056435967907,0.15897629898462884,2
0.3120663225341601,-0.031130385402297955,2
