0,target
-0.6565377899938523,0
-0.6257804985628277,0
-0.7377846616970711,0
-0.6084537799674031,0
-0.6200996597322076,0
-0.6187409156993611,0
-0.6923698848788331,0
-0.6096939959117146,0
-0.5435130371306207,0
-0.6092121859663981,0
0.27995176630276153,1
0.24485036170039232,1
-0.00826091517708405,1
0.13327214760409767,1
0.268168357713912,1
0.09882081512553431,1
0.2890864808244985,1
0.2889063944857839,1
0.03302937468513267,1
-0.1586345749232867,1
0.5636212475370372,2
0.7501225989574094,2
0.42467082370225473,2
0.8721942716082873,2
0.3572352366531637,2
0.3287049083616427,2
0.31478381059985283,2
0.5434892461418293,2
0.2911333576252869,2
0.6138649651099977,2
