0,target
-0.6389431903256223,0
-0.7519679431888538,0
-0.6003715890013773,0
-0.5521572267261678,0
-0.5576743002488322,0
-0.5902105874078399,0
-0.6381847843266272,0
-0.6274553785259614,0
-0.6445537559251894,0
-0.6078051870760698,0
0.3222231060173575,1
0.015324961909241042,1
0.219485488886084,1
0.18676911538836172,1
0.18226693425187346,1
0.19561540969619484,1
0.04906762247876362,1
0.06697266073446873,1
0.13567919708231568,1
0.06205022790284365,1
0.622771338435538,2
0.617986434427958,2
0.6089452119831233,2
0.5407937764497073,2
0.5310367055205478,2
0.6330436323692095,2
0.2925346591728033,2
0.5358713436180824,2
0.6386515182640256,2
0.48820758528677,2
