0,1,target
-2.7141416872943265,-0.17700122506480298,0
-2.8889905690592976,-0.14494942608557349,0
-2.886382731780552,-0.5783117541867195,0
-2.7861092661880185,-0.23511200020173995,0
-2.3027331822262096,0.0987088548140882,0
-2.3557540491237745,-0.037281859677392504,0
-2.6395347153845465,0.31203998023526314,0
-2.648862334349919,0.8133638202969538,0
-2.8006841154482256,0.26864373779796935,0
-2.7033597823351623,0.1077060824993934,0
0.9324885323123162,0.31833363826263206,1
0.641669084258079,-0.4182468715686758,1
0.5116985574475974,-0.1039812354990346,1
0.9849345104708904,-0.1248178541263556,1
0.23610499331767176,-0.33361076682492463,1
0.04522697629870276,-0.5838343774718728,1
-0.3055837780243085,-0.368262189754601,1
0.5880064433398653,-0.48428741998120284,1
0.24595767988669337,-0.26852439662200833,1
0.8908151984694488,-0.03446444436826557,1
1.9044563747934253,0.11925069209199712,2
3.4870553642902724,1.1757393297134504,2
3.499920038924534,0.4606740989118938,2
2.614090473810826,0.5609013551230841,2
2.123608722773895,-0.20972947667728814,2
2.3880030160034647,0.46463980470873345,2
3.0764999316871826,0.6880856775711814,2
1.415235876703905,-0.5749163475464734,2
1.944109794546966,0.18753230280062105,2
1.7643457170444279,0.07885885451848829,2
