0,target
-0.6307029313944529,0
-0.6487880559888725,0
-0.6456446188852305,0
-0.5974082382364501,0
-0.6121975551048965,0
-0.5790126750545554,0
-0.5247573012712965,0
-0.626048379635633,0
-0.7049322386077762,0
-0.6708791394507785,0
0.2142305990934128,1
-0.1137103230312384,1
0.2543452488995588,1
0.15928709254221185,1
0.2139627180206074,1
-0.02157597756220997,1
0.032341241917190455,1
0.046840659339260626,1
0.05543659407732582,1
0.06621425473547382,1
0.13585780418855797,2
0.5110202145758136,2
0.7206085411087575,2
0.42413506155664416,2
0.43772370235738767,2
0.4742469476483715,2
0.6147331842166543,2
0.32213383205079427,2
0.5478056435967906,2
0.31206632253416,2
