0,1,target
-2.444028835134151,0.04764419763001448,0
-2.232847158872014,0.2231480726895922,0
-2.77434470292733,0.45834366775291574,0
-2.168577174654215,0.5271495253082676,0
-2.140122135647983,-0.5045406901415177,0
-2.109974875318651,-0.46020184143703663,0
-2.4296325750845447,-0.9041800403761471,0
-1.8581224563735703,-2.337415157553347,0
-2.1370590058116212,1.1422292620394086,0
-2.229446547942673,0.9979597643079805,0
1.1017811830529478,0.8629724182621589,1
0.7465297413291608,0.773019312098596,1
-0.03335470317877197,-0.4390032099816245,1
0.35025166799508284,-0.1963117345514442,1
0.7376826487712583,0.3965715619602384,1
0.4762871909409714,-0.41732028121355064,1
1.2341780976571488,-0.933325728799278,1
1.0610946088426139,-0.6338432447349469,1
0.09136065565450557,-0.18119212582577526,1
-0.4476670190286114,-1.5437920343977554,1
1.8678122203305374,0.29504482445701913,2
2.7518733356662763,0.8004092010275413,2
1.471431461133318,0.25562182447147014,2
3.3106955839338865,0.01778094932062676,2
1.3332321759732086,-0.4818112186494293,2
1.1751036315549324,-0.3163944723097911,2
1.020950550695791,0.06434602923956152,2
1.8627032197949553,-0.17854949462549077,2
1.1141477406864746,-0.2929226233357314,2
2.0148104299548755,0.6138856369235742,2
