0,target
-2.6841256259695396,0
-2.7287165365545327,0
-2.672755797820954,0
-2.50694709065186,0
-2.587986399878772,0
-2.5437052287571595,0
-2.409932497002178,0
-2.770102426027904,0
-2.997406546594906,0
-2.83946216764285,0
1.0441318260534347,1
-0.5078408838353194,1
0.9447337280198171,1
0.7148533259114114,1
0.900174373172165,1
-0.06812649206835975,1
0.1364287115580165,1
0.1664132171454602,1
0.46480028840378296,1
0.3762156510666719,1
0.5212322439097807,2
2.321228816573379,2
2.9167509667860676,2
1.6617741536365296,2
1.8034019529650918,2
1.585928223873224,2
2.427817913066044,2
1.1990011054655643,2
2.1442433143020807,2
1.390188861947915,2
