0,1,2,3,target
-1.1430169111851116,-0.1319794793216258,-1.3402265266227635,-1.3154442950077407,0
-1.3853526520724144,0.3284140531956675,-1.3970639535363667,-1.3154442950077407,0
-1.748856263403368,-0.36217624558027245,-1.3402265266227635,-1.3154442950077407,0
-1.2641847816287635,-0.1319794793216258,-1.3402265266227635,-1.4470764792980415,0
-0.9006811702978099,0.5586108194543131,-1.169714245881954,-0.9205477421368382,0
-1.2641847816287635,0.7888075857129598,-1.056039392054748,-1.3154442950077407,0
-0.779513299854158,0.7888075857129598,-1.3402265266227635,-1.3154442950077407,0
-0.779513299854158,2.400184949523484,-1.2833890997091604,-1.4470764792980415,0
-1.1430169111851116,1.2492011182302531,-1.3402265266227635,-1.4470764792980415,0
-1.0218490407414607,0.5586108194543131,-1.3402265266227635,-1.3154442950077407,0
0.6745011454696578,0.3284140531956675,0.42173370769893376,0.3957741007661703,1
-0.1736739476359015,-0.5923730118389191,0.42173370769893376,0.13250973218556866,1
0.06866179325140129,-0.1319794793216258,0.25122142695812444,0.3957741007661703,1
0.310997534138703,-0.36217624558027245,0.5354085615261401,0.2641419164758693,1
-0.052506077192250644,-0.8225697780975647,0.194384000044521,-0.262386820685334,1
-0.29484181807955345,-1.282963310614858,0.08070914621731488,-0.13075463639503299,1
-0.1736739476359015,-1.0527665443562113,-0.1466405614370976,-0.262386820685334,1
-0.5371775589668552,-0.1319794793216258,0.42173370769893376,0.3957741007661703,1
-0.29484181807955345,-0.1319794793216258,0.194384000044521,0.13250973218556866,1
0.310997534138703,-0.1319794793216258,0.4785711346125367,0.2641419164758693,1
0.6745011454696578,0.3284140531956675,0.8764331230077588,1.448831575088577,2
2.249683461237124,1.7095946507475455,1.672157099798203,1.3171993907982766,2
2.249683461237124,-0.5923730118389191,1.672157099798203,1.0539350222176747,2
1.6438441090188678,0.3284140531956675,1.2742951114029808,0.7906706536370729,2
0.6745011454696578,-0.5923730118389191,1.0469454037485681,1.1855672065079756,2
1.6438441090188678,-0.1319794793216258,1.1606202575757745,0.5274062850564712,2
2.249683461237124,-0.1319794793216258,1.3311325383165837,1.448831575088577,2
-0.052506077192250644,-0.8225697780975647,0.7627582691805523,0.9223028379273737,2
1.0380047568006114,-0.1319794793216258,0.8195956960941558,1.448831575088577,2
0.7956690159133086,-0.1319794793216258,0.8195956960941558,1.0539350222176747,2
