0,1,2,3,target
-1.5065205225160663,0.09821728693702086,-1.2833890997091604,-1.3154442950077407,0
-0.5371775589668552,1.939791417006192,-1.169714245881954,-1.052179926427139,0
-0.5371775589668552,1.939791417006192,-1.3970639535363667,-1.052179926427139,0
-0.9006811702978099,1.0190043519716065,-1.3402265266227635,-1.18381211071744,0
-0.1736739476359015,1.7095946507475455,-1.169714245881954,-1.18381211071744,0
-1.0218490407414607,0.7888075857129598,-1.2265516727955572,-1.052179926427139,0
-0.4160096885232043,1.0190043519716065,-1.3970639535363667,-1.3154442950077407,0
-0.9006811702978099,0.7888075857129598,-1.2833890997091604,-1.3154442950077407,0
-1.0218490407414607,1.0190043519716065,-1.2265516727955572,-0.7889155578465374,0
-0.9006811702978099,1.7095946507475455,-1.2265516727955572,-1.3154442950077407,0
-0.4160096885232043,-1.7433568431321513,0.13754657313091806,0.13250973218556866,1
0.7956690159133086,-0.5923730118389191,0.4785711346125367,0.3957741007661703,1
-1.1430169111851116,-1.5131600768735047,-0.26031541526430396,-0.262386820685334,1
0.18982966369505214,-1.973553609390797,0.13754657313091806,-0.262386820685334,1
0.310997534138703,-0.5923730118389191,0.5354085615261401,0.0008775478952676988,1
1.1591726272442622,-0.5923730118389191,0.5922459884397431,0.2641419164758693,1
1.0380047568006114,-0.1319794793216258,0.7059208422669494,0.659038469346772,1
-0.4160096885232043,-1.5131600768735047,-0.03296570760989124,-0.262386820685334,1
1.0380047568006114,0.09821728693702086,0.5354085615261401,0.3957741007661703,1
-1.0218490407414607,-1.7433568431321513,-0.26031541526430396,-0.262386820685334,1
-0.052506077192250644,-0.8225697780975647,0.7627582691805523,0.9223028379273737,2
0.5533332750260058,-0.36217624558027245,1.0469454037485681,0.7906706536370729,2
-0.1736739476359015,-1.282963310614858,0.7059208422669494,1.0539350222176747,2
0.18982966369505214,-1.973553609390797,0.7059208422669494,0.3957741007661703,2
2.492019202124427,1.7095946507475455,1.5016448190573937,1.0539350222176747,2
0.310997534138703,-1.0527665443562113,1.0469454037485681,0.2641419164758693,2
0.6745011454696578,0.09821728693702086,0.9901079768349651,0.7906706536370729,2
1.2803404976879142,0.09821728693702086,0.7627582691805523,1.448831575088577,2
1.1591726272442622,0.3284140531956675,1.2174576844893779,1.448831575088577,2
0.5533332750260058,-1.282963310614858,0.7059208422669494,0.9223028379273737,2
