0,1,target
-2.74534285564141,-0.3182989792519315,0
-2.2808596328444986,0.7413304490629073,0
-2.6235278752244326,0.8106795141812482,0
-2.648296706254385,0.31184914459334134,0
-2.199820323617587,0.8728390389621952,0
-2.468820073121342,0.1309514894352395,0
-2.6252380498503776,0.5993700213794009,0
-2.5900063139680993,0.22904383682699514,0
-2.4056144850974883,0.18887142893025555,0
-2.538148258998945,0.503771144461429,0
0.18331771995837443,-0.8279590118206377,1
1.0881032577116647,0.07459067519771168,1
-0.7491226698296538,-1.0048909611819008,1
0.2649765081120483,-0.5500364636804962,1
0.9217289224470377,-0.18273779362137166,1
1.3320244367220866,0.24444087601633235,1
1.5578021550660681,0.26749544731025665,1
-0.18962247237849983,-0.6802867635281453,1
1.2206908824443499,0.4076195936110052,1
-0.7045317592446594,-1.0122482275317228,1
1.415235876703905,-0.5749163475464734,2
1.971531053043436,-0.17972790435223374,2
1.3461635794584552,-0.7768183473443244,2
1.3007917126376611,-0.7611496364350687,2
3.2306736614320837,1.3741650867930595,2
1.7812948100451145,-0.4999016810781356,2
1.9050981488140746,0.049300526013043466,2
1.9222678009025982,0.4092034668160771,2
2.563013375077473,0.2778626029292166,2
1.5271666148145187,-0.3753169825804843,2
