0,1,2,3,target
0.13888888888888884,0.5833333333333333,0.1016949152542373,0.04166666666666667,0
0.0,0.41666666666666674,0.01694915254237289,0.0,0
0.4166666666666665,0.8333333333333333,0.033898305084745756,0.04166666666666667,0
0.38888888888888884,1.0,0.0847457627118644,0.125,0
0.3055555555555556,0.5833333333333333,0.11864406779661013,0.04166666666666667,0
0.19444444444444442,0.41666666666666674,0.1016949152542373,0.04166666666666667,0
0.11111111111111116,0.5,0.1016949152542373,0.04166666666666667,0
0.33333333333333326,0.9166666666666667,0.06779661016949151,0.04166666666666667,0
0.19444444444444442,0.5,0.033898305084745756,0.04166666666666667,0
0.13888888888888884,0.41666666666666674,0.06779661016949151,0.08333333333333333,0
0.7222222222222223,0.45833333333333326,0.6610169491525424,0.5833333333333334,1
0.25,0.29166666666666674,0.49152542372881347,0.5416666666666667,1
0.6666666666666667,0.45833333333333326,0.576271186440678,0.5416666666666667,1
0.4722222222222223,0.375,0.5932203389830508,0.5833333333333334,1
0.4722222222222223,0.5833333333333333,0.5932203389830508,0.6250000000000001,1
0.5555555555555556,0.12499999999999989,0.576271186440678,0.5000000000000001,1
0.4166666666666665,0.25,0.5084745762711864,0.4583333333333333,1
0.36111111111111094,0.29166666666666674,0.5423728813559322,0.5000000000000001,1
0.5277777777777779,0.375,0.559322033898305,0.5000000000000001,1
0.38888888888888884,0.33333333333333326,0.5254237288135593,0.5000000000000001,1
0.5555555555555556,0.5416666666666665,0.847457627118644,1.0,2
0.7777777777777777,0.41666666666666674,0.8305084745762712,0.8333333333333335,2
0.833333333333333,0.375,0.8983050847457625,0.7083333333333334,2
0.6944444444444444,0.41666666666666674,0.7627118644067796,0.8333333333333335,2
0.6666666666666667,0.5416666666666665,0.7966101694915254,0.8333333333333335,2
0.8611111111111112,0.33333333333333326,0.8644067796610169,0.75,2
0.4722222222222223,0.41666666666666674,0.6440677966101694,0.7083333333333334,2
0.7222222222222223,0.45833333333333326,0.7457627118644068,0.8333333333333335,2
0.6666666666666667,0.5416666666666665,0.7966101694915254,1.0,2
0.5277777777777779,0.5833333333333333,0.7457627118644068,0.9166666666666666,2
