0,target
-2.745342855641409,0
-2.280859632844497,0
-2.6235278752244318,0
-2.648296706254384,0
-2.1998203236175864,0
-2.4688200731213406,0
-2.625238049850377,0
-2.590006313968098,0
-2.4056144850974874,0
-2.538148258998944,0
0.1833177199583753,1
1.0881032577116656,1
-0.749122669829652,1
0.2649765081120492,1
0.9217289224470377,1
1.3320244367220866,1
1.5578021550660681,1
-0.18962247237849805,1
1.2206908824443499,1
-0.7045317592446585,1
1.415235876703905,2
1.971531053043437,2
1.3461635794584552,2
1.300791712637662,2
3.2306736614320863,2
1.7812948100451154,2
1.9050981488140746,2
1.9222678009025982,2
2.5630133750774737,2
1.5271666148145195,2
