0,target
-0.6229049425319911,0
-0.669520395417932,0
-0.67564350431726,0
-0.6616125934478088,0
-0.5060938570165965,0
-0.6076075792343175,0
-0.6126178068000332,0
-0.6730445443401019,0
-0.68749570690469,0
-0.6299445253954578,0
0.21514137571473935,1
0.10383104269124999,1
0.13734837970263714,1
0.19255976732664348,1
-0.0005757570603452944,1
-0.005608002999631934,1
-0.06876975010843123,1
0.1096642521442015,1
0.037683926443952354,1
0.1758333867650701,1
0.5139326307785075,2
0.7490260386545562,2
0.7580304009275329,2
0.5469621225684562,2
0.5165855429559598,2
0.48482666253145723,2
0.7635079345735882,2
0.34600960858349583,2
0.5514616240001933,2
0.4471426189826888,2
