0,1,target
-0.6389431903256222,0.032598837470553255,0
-0.7519679431888537,-0.171313322469913,0
-0.6003715890013772,0.3802406917540798,0
-0.5521572267261678,0.5152559821718581,0
-0.5576743002488321,0.10210918012477188,0
-0.5902105874078398,-0.09455108631585318,0
-0.6381847843266271,-0.05448738600215214,0
-0.6274553785259613,0.418257507899205,0
-0.6445537559251893,-0.015126725295746657,0
-0.6078051870760697,-0.11642543267953698,0
0.3222231060173578,0.12736800986353936,1
0.015324961909241153,-0.2124945091325,1
0.2194854888860842,0.10938392765823512,1
0.18676911538836172,-0.04966949159002276,1
0.18226693425187346,0.13824702116460552,1
0.19561540969619495,-0.23855099727982948,1
0.04906762247876384,-0.17982952491424353,1
0.06697266073446884,-0.1681323432736022,1
0.1356791970823158,-0.023291407936429143,1
0.06205022790284376,-0.1176879740580859,1
0.6227713384355381,0.1168072653532416,2
0.6179864344279581,0.10051974054213775,2
0.6089452119831235,0.08350184430128327,2
0.5407937764497076,0.06934661651003671,2
0.5310367055205482,0.16853999057614089,2
0.6330436323692096,0.05922909396537568,2
0.2925346591728033,-0.0163044283596826,2
0.5358713436180825,0.11979098572555313,2
0.6386515182640257,0.16690011476511024,2
0.4882075852867701,0.1496775213162116,2
