0,1,target
-2.6127552309087254,0.014729939161362893,0
-3.2238037438656515,-0.5113945870063983,0
-2.6447503899420384,1.1787646364375561,0
-2.386039033531143,1.338062330400648,0
-2.3102562152425223,0.39134593565387377,0
-2.506668906925823,-0.1460168804952895,0
-2.631989387274347,-0.19696122492432888,0
-2.5987367491005955,1.0931457594493477,0
-2.866241652118672,0.06936447158005876,0
-2.7144514267577082,-0.2502082041852285,0
1.4643023219913909,0.5042628153092013,1
-0.008745404082892705,-0.7230819050048272,1
0.9278607809442443,0.4671794944415044,1
0.8132906498175414,-0.16335030068761203,1
0.8068583125004105,0.19418231471316627,1
0.8150952357666013,-0.3720370599095171,1
0.23054802355945725,-0.40438584800733324,1
0.35698149470104923,-0.5049100933371076,1
0.6425760075543367,0.01773819011241251,1
0.29900084187814446,-0.34889780645033497,1
2.531192727803628,-0.009849109498764719,2
2.6166760159956866,0.34390315134174365,2
2.9325870689936853,0.3555000029774975,2
2.1655917960801423,0.21627558507403677,2
2.275430503872202,0.33499060582169804,2
2.8416727781038666,0.3752691671951016,2
1.1693263393415005,-0.16499026202309608,2
2.1076111432572393,0.37228787196081026,2
2.4187461827328223,0.30479819785472095,2
1.9009416142184214,0.11662795851205665,2
