0,1,2,3,target
-1.5065205225160663,0.7888075857129598,-1.3402265266227635,-1.18381211071744,0
-1.0218490407414607,0.7888075857129598,-1.2833890997091604,-1.3154442950077407,0
-1.5065205225160663,1.2492011182302531,-1.567576234277176,-1.3154442950077407,0
-0.779513299854158,1.0190043519716065,-1.2833890997091604,-1.3154442950077407,0
-1.2641847816287635,0.09821728693702086,-1.2265516727955572,-1.3154442950077407,0
-1.1430169111851116,0.09821728693702086,-1.2833890997091604,-1.3154442950077407,0
-1.748856263403368,-0.1319794793216258,-1.3970639535363667,-1.3154442950077407,0
-1.6276883929597172,-1.7433568431321513,-1.3970639535363667,-1.18381211071744,0
-0.9006811702978099,1.7095946507475455,-1.056039392054748,-1.052179926427139,0
-0.6583454294105071,1.4793978844888998,-1.2833890997091604,-1.3154442950077407,0
1.401508368131565,0.3284140531956675,0.5354085615261401,0.2641419164758693,1
0.5533332750260058,0.5586108194543131,0.5354085615261401,0.5274062850564712,1
-0.29484181807955345,-0.36217624558027245,-0.08980313452349442,0.13250973218556866,1
-0.29484181807955345,-0.1319794793216258,0.42173370769893376,0.3957741007661703,1
0.06866179325140129,0.3284140531956675,0.5922459884397431,0.7906706536370729,1
0.310997534138703,-0.5923730118389191,0.13754657313091806,0.13250973218556866,1
0.5533332750260058,-1.282963310614858,0.6490834153533465,0.3957741007661703,1
0.18982966369505214,-0.8225697780975647,0.7627582691805523,0.5274062850564712,1
-0.1736739476359015,-0.1319794793216258,0.25122142695812444,0.0008775478952676988,1
-0.9006811702978099,-1.282963310614858,-0.4308276960051133,-0.13075463639503299,1
0.7956690159133086,-0.1319794793216258,1.1606202575757745,1.3171993907982766,2
2.1285155907934725,-0.1319794793216258,1.6153196728845993,1.1855672065079756,2
0.7956690159133086,-0.1319794793216258,0.9901079768349651,0.7906706536370729,2
2.249683461237124,-1.0527665443562113,1.7858319536254093,1.448831575088577,2
0.5533332750260058,-0.8225697780975647,0.6490834153533465,0.7906706536370729,2
0.4321654045823549,-0.5923730118389191,0.5922459884397431,0.7906706536370729,2
0.310997534138703,-0.1319794793216258,0.6490834153533465,0.7906706536370729,2
0.6745011454696578,-0.5923730118389191,1.0469454037485681,1.3171993907982766,2
0.5533332750260058,-0.5923730118389191,0.7627582691805523,0.3957741007661703,2
1.0380047568006114,0.09821728693702086,1.0469454037485681,1.580463759378878,2
