0,target
-0.6541527588892053,0
-0.5352727781994511,0
-0.5770535929878574,0
-0.6037992282085833,0
-0.5204834613310048,0
-0.5615278884939872,0
-0.5939323441717621,0
-0.6139765508328797,0
-0.5140016589867199,0
-0.6286560545936644,0
0.059403013068203725,1
0.2625152345996751,1
-0.1715293856132758,1
0.04399281902480734,1
0.145033537819376,1
0.2919137819978531,1
0.36914899749077357,1
-0.05892488444518107,1
0.2777248031632582,1
-0.15344426101885622,1
0.34600960858349583,2
0.4177893088039317,2
0.3632265140712587,2
0.2829633719251705,2
0.6874909166514087,2
0.3054101311939723,2
0.40658569910783515,2
0.5583431388985163,2
0.6238196438809094,2
0.4071464972650778,2
