0,1,2,3,target
-1.2641847816287635,0.7888075857129598,-1.2265516727955572,-1.3154442950077407,0
-1.87002413384702,-0.1319794793216258,-1.5107388073635728,-1.4470764792980415,0
-0.052506077192250644,2.169988183264839,-1.4539013804499696,-1.3154442950077407,0
-0.1736739476359015,3.0907752482994253,-1.2833890997091604,-1.052179926427139,0
-0.5371775589668552,0.7888075857129598,-1.169714245881954,-1.3154442950077407,0
-1.0218490407414607,-0.1319794793216258,-1.2265516727955572,-1.3154442950077407,0
-1.3853526520724144,0.3284140531956675,-1.2265516727955572,-1.3154442950077407,0
-0.4160096885232043,2.630381715782132,-1.3402265266227635,-1.3154442950077407,0
-1.0218490407414607,0.3284140531956675,-1.4539013804499696,-1.3154442950077407,0
-1.2641847816287635,-0.1319794793216258,-1.3402265266227635,-1.18381211071744,0
1.2803404976879142,0.09821728693702086,0.6490834153533465,0.3957741007661703,1
-0.779513299854158,-0.8225697780975647,0.08070914621731488,0.2641419164758693,1
1.0380047568006114,0.09821728693702086,0.3648962807853308,0.2641419164758693,1
0.18982966369505214,-0.36217624558027245,0.42173370769893376,0.3957741007661703,1
0.18982966369505214,0.7888075857129598,0.42173370769893376,0.5274062850564712,1
0.5533332750260058,-1.7433568431321513,0.3648962807853308,0.13250973218556866,1
-0.052506077192250644,-1.0527665443562113,0.13754657313091806,0.0008775478952676988,1
-0.29484181807955345,-0.8225697780975647,0.25122142695812444,0.13250973218556866,1
0.4321654045823549,-0.36217624558027245,0.3080588538717274,0.13250973218556866,1
-0.1736739476359015,-0.5923730118389191,0.194384000044521,0.13250973218556866,1
0.5533332750260058,0.5586108194543131,1.2742951114029808,1.712095943669179,2
1.522676238575216,-0.1319794793216258,1.2174576844893779,1.1855672065079756,2
1.7650119794625188,-0.36217624558027245,1.44480739214379,0.7906706536370729,2
1.1591726272442622,-0.1319794793216258,0.9901079768349651,1.1855672065079756,2
1.0380047568006114,0.5586108194543131,1.1037828306621715,1.1855672065079756,2
1.8861798499061706,-0.5923730118389191,1.3311325383165837,0.9223028379273737,2
0.18982966369505214,-0.1319794793216258,0.5922459884397431,0.7906706536370729,2
1.2803404976879142,0.09821728693702086,0.9332705499213622,1.1855672065079756,2
1.0380047568006114,0.5586108194543131,1.1037828306621715,1.712095943669179,2
0.4321654045823549,0.7888075857129598,0.9332705499213622,1.448831575088577,2
