0,1,target
-2.326130866442697,0.133078335239232,0
-2.6331006957652265,-0.9615067291701621,0
-2.1987406032666885,1.8600571132939312,0
-2.2622145316010194,2.686284485110592,0
-1.9143229960825663,0.40885570775590674,0
-1.9518463309003746,-0.6256185877766758,0
-2.2652614931542394,-0.33773190376047996,0
-2.446177391696513,2.1507278773929244,0
-2.2078088990782643,-0.20610739768843622,0
-2.0697442995918287,-0.7110527253858931,0
1.2409793195158312,0.6162976544374982,1
0.011426188736980394,-1.0340182751294402,1
0.8754071908577375,0.5090639567734084,1
0.6648003672253948,-0.22592785469484364,1
0.4291391155161609,0.8455822409050779,1
1.0445313843962787,-1.382988719190781,1
0.3365303701314358,-0.9884040176703596,1
0.2885862388231574,-0.8557303199870661,1
0.5763882886534787,-0.1548735972165587,1
0.25673058888758477,-0.5988517961556692,1
1.844568867723029,0.870421312324822,2
2.2052667910753776,0.562010477008355,2
2.3024394446251963,0.4200655796427761,2
1.8839007017032425,0.41924965060512304,2
1.7007338974912172,1.0139218673227905,2
2.435953727922703,0.25928443314428,2
0.9248249165424194,0.01722310045228383,2
1.85204505176767,0.6761281744365208,2
1.9981470959523762,1.0491687471841438,2
1.372787789514073,1.0112544185267918,2
