0,1,2,3,target
0.08333333333333326,0.5833333333333333,0.06779661016949151,0.08333333333333333,0
0.19444444444444442,0.5833333333333333,0.0847457627118644,0.04166666666666667,0
0.08333333333333326,0.6666666666666667,0.0,0.04166666666666667,0
0.25,0.625,0.0847457627118644,0.04166666666666667,0
0.13888888888888884,0.45833333333333326,0.1016949152542373,0.04166666666666667,0
0.16666666666666674,0.45833333333333326,0.0847457627118644,0.04166666666666667,0
0.0277777777777779,0.41666666666666674,0.05084745762711865,0.04166666666666667,0
0.05555555555555558,0.12499999999999989,0.05084745762711865,0.08333333333333333,0
0.2222222222222221,0.7499999999999998,0.15254237288135591,0.125,0
0.2777777777777777,0.7083333333333333,0.0847457627118644,0.04166666666666667,0
0.75,0.5,0.6271186440677966,0.5416666666666667,1
0.5555555555555556,0.5416666666666665,0.6271186440677966,0.6250000000000001,1
0.36111111111111094,0.375,0.44067796610169496,0.5000000000000001,1
0.36111111111111094,0.41666666666666674,0.5932203389830508,0.5833333333333334,1
0.44444444444444464,0.5,0.6440677966101694,0.7083333333333334,1
0.4999999999999998,0.33333333333333326,0.5084745762711864,0.5000000000000001,1
0.5555555555555556,0.20833333333333326,0.6610169491525424,0.5833333333333334,1
0.4722222222222223,0.29166666666666674,0.6949152542372881,0.6250000000000001,1
0.38888888888888884,0.41666666666666674,0.5423728813559322,0.4583333333333333,1
0.2222222222222221,0.20833333333333326,0.3389830508474576,0.4166666666666667,1
0.6111111111111112,0.41666666666666674,0.8135593220338982,0.8750000000000001,2
0.9166666666666665,0.41666666666666674,0.9491525423728813,0.8333333333333335,2
0.6111111111111112,0.41666666666666674,0.7627118644067796,0.7083333333333334,2
0.9444444444444442,0.25,1.0,0.9166666666666666,2
0.5555555555555556,0.29166666666666674,0.6610169491525424,0.7083333333333334,2
0.5277777777777779,0.33333333333333326,0.6440677966101694,0.7083333333333334,2
0.4999999999999998,0.41666666666666674,0.6610169491525424,0.7083333333333334,2
0.5833333333333335,0.33333333333333326,0.7796610169491525,0.8750000000000001,2
0.5555555555555556,0.33333333333333326,0.6949152542372881,0.5833333333333334,2
0.6666666666666667,0.45833333333333326,0.7796610169491525,0.9583333333333334,2
