0,target
-2.612755230908724,0
-3.2238037438656506,0
-2.6447503899420375,0
-2.3860390335311417,0
-2.310256215242521,0
-2.5066689069258214,0
-2.631989387274346,0
-2.598736749100594,0
-2.8662416521186707,0
-2.714451426757707,0
1.4643023219913909,1
-0.008745404082892705,1
0.9278607809442443,1
0.8132906498175423,1
0.8068583125004105,1
0.8150952357666021,1
0.23054802355945814,1
0.3569814947010501,1
0.6425760075543376,1
0.29900084187814446,1
2.531192727803629,2
2.616676015995689,2
2.932587068993688,2
2.165591796080143,2
2.2754305038722036,2
2.8416727781038693,2
1.1693263393415005,2
2.10761114325724,2
2.418746182732824,2
1.9009416142184214,2
