True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,0.955,0.03,0.015
0,0,1.0,0.0,0.0
0,0,0.935,0.03,0.035
0,0,0.99,0.01,0.0
0,0,0.905,0.055,0.04
0,0,0.995,0.005,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
1,2,0.005,0.295,0.7
1,1,0.105,0.89,0.005
1,1,0.0,0.575,0.425
1,1,0.0,0.925,0.075
1,1,0.02,0.665,0.315
1,1,0.0,0.995,0.005
1,1,0.005,0.96,0.035
1,1,0.01,0.99,0.0
1,1,0.015,0.945,0.04
1,1,0.0,0.995,0.005
2,1,0.0,0.995,0.005
2,2,0.015,0.025,0.96
2,2,0.11,0.0,0.89
2,2,0.0,0.385,0.615
2,2,0.0,0.09,0.91
2,2,0.0,0.11,0.89
2,2,0.0,0.0,1.0
2,1,0.01,0.755,0.235
2,2,0.04,0.0,0.96
2,2,0.005,0.34,0.655
