True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9589459979178984,0.019702294471517768,0.02135170761058387
0,0,0.9343041295362118,0.038766794968618554,0.026929075495169548
0,0,0.956552056559526,0.0218663811738897,0.021581562266584572
0,0,0.9572110580859288,0.021316922771895716,0.021472019142175724
0,0,0.9235534316215231,0.04696044355157227,0.029486124826904814
0,0,0.9500250345490784,0.02693067622942603,0.023044289221495654
0,0,0.9566005949299602,0.021826460263353133,0.021572944806686742
0,0,0.9555059585726391,0.022711527133870563,0.021782514293490547
0,0,0.9458939954266029,0.030040645806792058,0.02406535876660524
0,0,0.9535089363618195,0.024274390302068353,0.02221667333611215
1,1,0.007687388412890654,0.9660252172717265,0.02628739431538288
1,1,0.011399148389170577,0.677483025425576,0.3111178261852536
1,1,0.0604475012290695,0.8945868607989916,0.044965637971939004
1,1,0.007387797532793009,0.9630672291496734,0.029544973317533786
1,1,0.009517730817495046,0.8101535281402729,0.18032874104223207
1,1,0.012823391364325127,0.40659233694325886,0.5805842716924159
1,2,0.012959691769619273,0.19346356817977287,0.7935767400506079
1,1,0.012305342832165828,0.9653988520358038,0.022295805132030562
1,1,0.01234644080980638,0.5351447835013896,0.45250877568880377
1,1,0.05153736941309627,0.9069223129337763,0.04154031765312741
2,2,0.012954789237209415,0.31691735800307347,0.670127852759717
2,2,0.013315797585875196,0.042397523996840776,0.9442866784172839
2,1,0.0128576604136916,0.3907078311968426,0.5964345083894658
2,1,0.012726972094853009,0.4422950346601844,0.5449779932449627
2,2,0.018171562037507718,0.01543127776240144,0.9663971602000908
2,2,0.012479658914849938,0.08323598255254713,0.904284358532603
2,2,0.013177261708156621,0.05312240559894435,0.9337003326928991
2,2,0.013210127851995985,0.050052520388137754,0.9367373517598662
2,2,0.015071000997613762,0.012813356692731235,0.9721156423096549
2,2,0.012967188203125665,0.2162659172209159,0.7707668945759585
