True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999037249,9.610347467905342e-11,1.7159825424418084e-13
0,0,0.999999743260082,2.5655282988668314e-07,1.8708808231121082e-10
0,0,0.9999999902806637,9.710150437052089e-09,9.185887930090141e-12
0,0,0.9999999984101754,1.5879941288297491e-09,1.8304424178276823e-12
0,0,0.9999990681443843,9.312274692148052e-07,6.281464157724065e-10
0,0,0.999999969207775,3.076598453750036e-08,2.6240505768865574e-11
0,0,0.9999999969789108,3.017864177444133e-09,3.224975737935735e-12
0,0,0.9999999991536401,8.453027011779057e-10,1.0571398639474358e-12
0,0,0.9999983249052898,1.6740009264623275e-06,1.0937837068452267e-09
0,0,0.9999999996391611,3.60328901338313e-10,5.100088516218388e-13
1,1,5.8400841634849945e-40,0.9893102489888538,0.010689751011146198
1,1,1.0400840090534443e-66,0.7041095154141336,0.29589048458586636
1,1,1.7432355260113558e-16,0.9990843766259233,0.0009156233740766191
1,1,3.614253227460876e-38,0.9914099592945927,0.008590040705407288
1,1,1.651283039141094e-50,0.9590847792998716,0.04091522070012847
1,1,3.994950495544287e-71,0.5551490211670534,0.44485097883294644
1,2,1.5545348674914996e-83,0.16610706424463942,0.8338929357553606
1,1,4.97462220727937e-27,0.9975695296093812,0.0024304703906187744
1,1,5.663082125542231e-69,0.6310366264443418,0.3689633735556582
1,1,4.606806002369177e-18,0.9989593412169608,0.0010406587830389716
2,2,1.07858185352975e-79,0.26065714556990904,0.739342854430091
2,2,6.31818516260973e-92,0.05352430551442191,0.9464756944855781
2,2,1.5290943977931383e-82,0.18760877568011777,0.8123912243198823
2,1,9.187916255620981e-70,0.6037461810030323,0.3962538189969676
2,2,3.626957488959413e-145,1.2297527964044038e-05,0.9999877024720359
2,2,3.299676803733441e-73,0.47886124755312215,0.5211387524468779
2,2,5.881259479402012e-90,0.07073242065251527,0.9292675793474847
2,2,2.663441071888353e-118,0.0009474947026752753,0.9990525052973247
2,2,1.3099917058151514e-131,0.00011240440052755783,0.9998875955994724
2,2,4.6926363196036116e-90,0.06976764821113612,0.9302323517888639
