True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.87,0.13,0.0
0,0,0.955,0.02,0.025
0,0,0.985,0.005,0.01
0,0,0.995,0.005,0.0
0,0,0.985,0.005,0.01
0,0,0.99,0.005,0.005
0,0,0.985,0.01,0.005
0,0,0.97,0.015,0.015
0,0,0.97,0.015,0.015
0,0,0.965,0.035,0.0
1,1,0.005,0.99,0.005
1,1,0.015,0.905,0.08
1,1,0.06,0.73,0.21
1,1,0.005,0.93,0.065
1,1,0.02,0.755,0.225
1,2,0.005,0.425,0.57
1,2,0.02,0.315,0.665
1,1,0.0,0.995,0.005
1,1,0.04,0.565,0.395
1,1,0.06,0.73,0.21
2,2,0.005,0.145,0.85
2,2,0.0,0.01,0.99
2,2,0.0,0.415,0.585
2,2,0.0,0.465,0.535
2,2,0.095,0.0,0.905
2,2,0.025,0.31,0.665
2,2,0.0,0.01,0.99
2,2,0.02,0.015,0.965
2,2,0.0,0.03,0.97
2,2,0.0,0.48,0.52
