True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9712311566629371,0.01519074506363689,0.013578098273425787
0,0,0.9520741371050022,0.024003812260817287,0.02392205063418071
0,0,0.9420980675176815,0.03344439779813221,0.024457534684186086
0,0,0.840328833414517,0.08487865851677669,0.07479250806870633
0,0,0.9655041894260327,0.020997829627822436,0.013497980946144834
0,0,0.945815808182895,0.035622987651527424,0.01856120416557774
0,0,0.965430814909042,0.018957082932114802,0.01561210215884312
0,0,0.9233006917587426,0.042477068689209786,0.03422223955204747
0,0,0.9666515107547857,0.018595100967234518,0.014753388277979356
0,0,0.9523224129827844,0.029697191337987795,0.01798039567922798
1,2,0.017526035347056396,0.4223106475559517,0.5601633170969915
1,1,0.012036593101645494,0.9528935514951,0.03506985540325435
1,1,0.017731516197300873,0.8162443407078566,0.16602414309484256
1,1,0.011443728552663726,0.8541955444749924,0.13436072697234402
1,1,0.03558587900650477,0.93455753743781,0.029856583555685084
1,2,0.011226669089182678,0.3605514648728954,0.6282218660379222
1,1,0.008477903046543458,0.911192140953591,0.08032995599986556
1,1,0.009421912340802177,0.9293129648754851,0.061265122783712704
1,1,0.01237668999116881,0.9037327243456881,0.08389058566314309
1,1,0.011805948750007643,0.9461878696265207,0.042006181623471694
2,2,0.013144876933637613,0.05899858882986881,0.9278565342364935
2,2,0.010511219606841937,0.017827249071957613,0.9716615313212005
2,2,0.010614405447261234,0.013737104734075706,0.9756484898186628
2,2,0.010620898846602474,0.0313067521604366,0.9580723489929609
2,2,0.014858089019007861,0.10889974163134511,0.876242169349647
2,2,0.011178160853076007,0.011281807037468842,0.9775400321094554
2,1,0.013737307980633162,0.6749712007250008,0.3112914912943659
2,2,0.011401524380434111,0.046796105027379215,0.9418023705921866
2,2,0.013062736300953674,0.045973346616875285,0.9409639170821711
2,2,0.020159129632938932,0.3357828844581451,0.6440579859089159
