True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.785,0.215
1,2,0.0,0.12,0.88
1,2,0.0,0.04,0.96
1,1,0.0,1.0,0.0
1,1,0.0,0.97,0.03
1,1,0.0,1.0,0.0
2,2,0.0,0.04,0.96
2,2,0.0,0.0,1.0
2,2,0.0,0.04,0.96
2,1,0.0,0.955,0.045
2,2,0.0,0.0,1.0
2,2,0.0,0.03,0.97
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
