True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,0.93,0.07,0.0
0,0,0.895,0.0,0.105
0,0,0.85,0.0,0.15
0,0,0.975,0.01,0.015
0,0,0.985,0.015,0.0
0,0,0.965,0.03,0.005
0,0,0.88,0.0,0.12
0,0,0.885,0.115,0.0
0,0,0.975,0.015,0.01
1,2,0.01,0.345,0.645
1,1,0.025,0.975,0.0
1,1,0.025,0.905,0.07
1,1,0.0,1.0,0.0
1,1,0.005,0.87,0.125
1,1,0.0,0.72,0.28
1,1,0.015,0.89,0.095
1,1,0.015,0.93,0.055
1,1,0.0,0.99,0.01
1,1,0.005,0.94,0.055
2,2,0.0,0.03,0.97
2,2,0.015,0.045,0.94
2,2,0.015,0.015,0.97
2,2,0.015,0.02,0.965
2,2,0.025,0.0,0.975
2,2,0.005,0.02,0.975
2,1,0.005,0.715,0.28
2,2,0.0,0.0,1.0
2,2,0.03,0.0,0.97
2,2,0.025,0.075,0.9
