True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.98,0.015,0.005
0,0,0.985,0.01,0.005
0,0,0.775,0.22,0.005
0,0,0.98,0.015,0.005
0,0,0.995,0.005,0.0
0,0,1.0,0.0,0.0
0,0,0.99,0.005,0.005
0,0,0.995,0.0,0.005
0,0,0.99,0.01,0.0
0,0,0.97,0.015,0.015
1,1,0.01,0.94,0.05
1,1,0.025,0.865,0.11
1,1,0.0,0.96,0.04
1,1,0.005,0.985,0.01
1,1,0.0,0.97,0.03
1,1,0.0,0.985,0.015
1,1,0.0,0.995,0.005
1,1,0.005,0.915,0.08
1,1,0.005,0.995,0.0
1,1,0.005,0.825,0.17
2,2,0.0,0.02,0.98
2,2,0.035,0.0,0.965
2,2,0.01,0.01,0.98
2,2,0.01,0.0,0.99
2,2,0.0,0.1,0.9
2,2,0.0,0.025,0.975
2,2,0.0,0.065,0.935
2,2,0.01,0.11,0.88
2,2,0.0,0.055,0.945
2,2,0.0,0.025,0.975
