True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9599485796192145,0.019304003090789022,0.02074741728999637
0,0,0.9607020174299885,0.01770621953019479,0.02159176303981654
0,0,0.9604510618828088,0.017693017149117307,0.021855920968073685
0,0,0.9609093276795717,0.01778610594201918,0.02130456637840917
0,0,0.9250368691444442,0.046214831567190036,0.028748299288365673
0,0,0.9585735466583066,0.020512645769929456,0.02091380757176384
0,0,0.9590928384796021,0.020072439491711135,0.020834722028686904
0,0,0.960567203758763,0.01769350313235976,0.0217392931088772
0,0,0.9597410505647169,0.017785075254880826,0.022473874180402354
0,0,0.9603799519161857,0.01887503905021425,0.02074500903359994
1,1,0.00948008021832134,0.8377010653792292,0.15281885440244958
1,1,0.006717479206446366,0.9615840149320342,0.031698505861519406
1,1,0.007173275365468877,0.9456052106399478,0.047221513994583304
1,1,0.00858174210287814,0.8850968381296692,0.10632141976745237
1,1,0.007894087297890942,0.9752797583511432,0.016826154350966054
1,1,0.008099101693866562,0.9751793005965362,0.01672159770959711
1,1,0.013179095839438546,0.9683193408385048,0.01850156332205668
1,1,0.006773616327946596,0.959461944293836,0.03376443937821762
1,1,0.006886896975113591,0.9741377439666207,0.018975359058265796
1,1,0.008066660864370396,0.9100559648970836,0.08187737423854607
2,2,0.013410283913818398,0.01899874687894879,0.9675909692072329
2,2,0.017813940025300824,0.013851141359004572,0.9683349186156944
2,2,0.018035814568661983,0.014543321850779313,0.9674208635805589
2,2,0.014039650015562967,0.014150530614554522,0.9718098193698826
2,2,0.013462455511410213,0.018486535754770994,0.9680510087338189
2,2,0.01282967923590564,0.02667787524921386,0.9604924455148808
2,2,0.018175931373366476,0.015003619865232971,0.9668204487614005
2,2,0.01349451861516326,0.25313757922757796,0.7333679021572589
2,2,0.014122218898444346,0.013699850681747122,0.9721779304198086
2,2,0.01325967394246794,0.04506538638142865,0.9416749396761035
