True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.98,0.02,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.985,0.015,0.0
0,0,0.995,0.0,0.005
0,0,0.975,0.02,0.005
0,0,0.92,0.055,0.025
0,0,0.965,0.015,0.02
0,0,0.995,0.005,0.0
0,0,0.995,0.0,0.005
1,1,0.0,0.685,0.315
1,2,0.01,0.375,0.615
1,1,0.0,0.95,0.05
1,1,0.0,0.695,0.305
1,1,0.0,0.96,0.04
1,2,0.0,0.27,0.73
1,2,0.0,0.045,0.955
1,1,0.0,0.935,0.065
1,1,0.015,0.62,0.365
1,1,0.035,0.915,0.05
2,2,0.0,0.235,0.765
2,2,0.0,0.08,0.92
2,1,0.015,0.92,0.065
2,1,0.0,0.915,0.085
2,2,0.035,0.0,0.965
2,1,0.0,0.695,0.305
2,2,0.01,0.095,0.895
2,2,0.0,0.005,0.995
2,2,0.0,0.01,0.99
2,1,0.035,0.54,0.425
