True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.97,0.03,0.0
0,0,0.975,0.025,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,0.98,0.02,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,0.76,0.24
1,1,0.0,0.975,0.025
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.01,0.95,0.04
1,1,0.0,0.99,0.01
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.43,0.57
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.015,0.985
