True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.964914826651742,0.024408704035274318,0.010676469312983623
0,0,0.9740706259746765,0.016518038808630245,0.009411335216693269
0,0,0.9628267940861513,0.02556200358160854,0.01161120233224001
0,0,0.9677210924516537,0.021933508704355398,0.010345398843990637
0,0,0.9358000940735988,0.049520363744412606,0.014679542181988732
0,0,0.935367355851564,0.049564280046156976,0.015068364102279156
0,0,0.9710102426848551,0.019091296842316943,0.009898460472828104
0,0,0.9749492221952255,0.014787324498953366,0.010263453305821405
0,0,0.9765478863703372,0.014361564536078017,0.009090549093584876
0,0,0.9706799550605573,0.01947673916941234,0.009843305770030451
1,1,0.010362772398032351,0.9280661152092228,0.061571112392744744
1,1,0.0076274102536536105,0.9086053372314432,0.083767252514903
1,1,0.009677456422839731,0.9582147545465729,0.03210778903058737
1,1,0.008322939001071044,0.8270291598474547,0.16464790115147412
1,1,0.011287900329289523,0.981986650551329,0.006725449119381362
1,1,0.012058285253988355,0.9809593699109038,0.006982344835107509
1,1,0.032597388125398544,0.9595485322980013,0.007854079576599907
1,1,0.01110604387773303,0.7937253385630625,0.1951686175592045
1,1,0.011856720162112165,0.9715419249282353,0.016601354909652317
1,1,0.008246826665020766,0.889705622333359,0.10204755100162026
2,2,0.00980254213570928,0.015418674714354758,0.974778783149936
2,2,0.01849177961985127,0.004273749854653204,0.9772344705254956
2,2,0.015451219402619334,0.002979921311321098,0.9815688592860596
2,2,0.010653094917346298,0.011955907104748696,0.9773909979779049
2,2,0.00805635777418553,0.006165961721380562,0.9857776805044339
2,2,0.01127477649689606,0.04316453098486984,0.9455606925182339
2,2,0.013214159585716262,0.0045126351244304695,0.9822732052898532
2,2,0.011546243849964716,0.060528167952638115,0.9279255881973972
2,2,0.010468878494540083,0.029022669399978572,0.9605084521054813
2,2,0.011068808390295412,0.06457935198466502,0.9243518396250396
