True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999503352918,4.966461307049677e-08,9.519486074738902e-14
0,0,0.9999999780615652,2.1938393262659733e-08,4.1666739141458785e-14
0,0,0.9999999099647093,9.003523895867546e-08,5.1657399524672504e-14
0,0,0.9999999268580764,7.314150602356999e-08,4.175705125400561e-13
0,0,0.9999999622698541,3.772995830830802e-08,1.8755018883669224e-13
0,0,0.9999997499773468,2.5002131145411215e-07,1.34189649152088e-12
0,0,0.999988491690206,1.1508243889987837e-05,6.590401193209354e-11
0,0,0.9999999357272286,6.42726513194471e-08,1.2008806705112745e-13
0,0,0.9999999755728266,2.4427166266331267e-08,7.113185907189132e-15
0,0,0.9999999565624524,4.343752776098359e-08,1.9790339739497166e-14
1,1,7.603398903126115e-51,0.8446172215374657,0.1553827784625344
1,1,1.3852118232269748e-18,0.9999291661629532,7.083383704641775e-05
1,1,3.603961367979238e-56,0.9277934326171373,0.07220656738286274
1,1,1.7834783915951037e-44,0.9432343120250739,0.05676568797492612
1,1,1.0213688508959362e-50,0.810890301654098,0.18910969834590188
1,1,1.6934263873195392e-26,0.9993583755336813,0.0006416244663186377
1,1,2.0128659309684895e-31,0.9969142246668258,0.003085775333174209
1,1,5.8441015525044094e-33,0.9977077386514152,0.0022922613485848882
1,1,8.647529374396647e-34,0.996907084668407,0.003092915331592877
1,1,1.1103000576604537e-34,0.9925461511111217,0.007453848888878268
2,1,2.8357934301057154e-42,0.9924482657739424,0.007551734226057553
2,2,2.0313670373792263e-93,0.03442473249984801,0.965575267500152
2,2,1.5119185268237515e-130,1.586399089384404e-05,0.9999841360091062
2,2,1.4384150762447552e-79,0.04880196937526857,0.9511980306247315
2,2,1.0126481842002299e-81,0.11536119242930302,0.8846388075706969
2,2,1.8654449745550348e-87,0.06789163832630848,0.9321083616736915
2,2,3.400071496752674e-111,0.0006684180269747927,0.9993315819730252
2,1,6.52149929175534e-65,0.6350857417011827,0.36491425829881735
2,2,1.5276213302003904e-99,0.0028001196723587323,0.9971998803276413
2,1,1.9107648162495084e-63,0.5383228654739614,0.46167713452603854
