True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.955,0.045
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.705,0.295
1,2,0.0,0.235,0.765
1,1,0.0,1.0,0.0
1,2,0.0,0.05,0.95
1,1,0.0,1.0,0.0
2,2,0.0,0.02,0.98
2,2,0.0,0.0,1.0
2,1,0.0,0.665,0.335
2,1,0.0,0.68,0.32
2,2,0.0,0.0,1.0
2,2,0.0,0.005,0.995
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.235,0.765
