True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.956402760408145,0.021189799088765053,0.022407440503089782
0,0,0.9343102692442639,0.03930840186961777,0.02638132888611826
0,0,0.9480390645673844,0.02865152354732743,0.023309411885288272
0,0,0.9529027177476147,0.0247460263499616,0.022351255902423893
0,0,0.9269655436672826,0.04503443461509757,0.028000021717619828
0,0,0.9439542339819157,0.03183466980118933,0.024211096216895083
0,0,0.9513937054012397,0.025985365342128048,0.022620929256632415
0,0,0.9541480778341503,0.023680222040680207,0.022171700125169565
0,0,0.9232162918087063,0.04797601243421141,0.028807695757082006
0,0,0.9554378362722071,0.022477649953524196,0.022084513774268715
1,1,0.007964712075063668,0.9706038435621944,0.02143144436274168
1,1,0.012836219891888939,0.6480128393771375,0.3391509407309736
1,1,0.06516171261095191,0.8975380553779388,0.03730023201110941
1,1,0.00823363850216652,0.9723906360008916,0.019375725496941856
1,1,0.008246689305741094,0.937516169168348,0.054237141525910915
1,1,0.013546755700066547,0.49352306134615487,0.4929301829537788
1,2,0.012931845115144886,0.15025285458997886,0.8368153002948762
1,1,0.015362479089259867,0.9674351738770438,0.01720234703369643
1,1,0.013275185228048615,0.5705527136218512,0.41617210115010006
1,1,0.049426193344166335,0.9186599714530265,0.03191383520280722
2,2,0.01328289253240219,0.22677860907657402,0.7599384983910238
2,2,0.012489075698222435,0.060851793029397507,0.92665913127238
2,2,0.013017997315228885,0.16738455928627002,0.8195974433985009
2,1,0.013392862899005934,0.542445138561961,0.44416199853903293
2,2,0.016586193262454182,0.007765589196667953,0.9756482175408778
2,1,0.013654502226024556,0.4196441881034084,0.566701309670567
2,2,0.01167537817256773,0.0749370775710581,0.9133875442563741
2,2,0.013665703553227162,0.009738252743538582,0.9765960437032342
2,2,0.015085554582827468,0.007573253900144279,0.9773411915170283
2,2,0.011659388461990659,0.07417389846513708,0.9141667130728723
