True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.985,0.005,0.01
0,0,0.99,0.005,0.005
0,0,0.755,0.245,0.0
0,0,0.985,0.01,0.005
0,0,0.985,0.005,0.01
0,0,0.99,0.005,0.005
0,0,0.985,0.015,0.0
0,0,0.98,0.0,0.02
0,0,0.99,0.005,0.005
0,0,0.945,0.02,0.035
1,1,0.005,0.945,0.05
1,1,0.01,0.86,0.13
1,1,0.005,0.935,0.06
1,1,0.005,0.99,0.005
1,1,0.0,0.975,0.025
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
1,1,0.0,0.955,0.045
1,1,0.0,1.0,0.0
1,1,0.005,0.815,0.18
2,2,0.0,0.03,0.97
2,2,0.06,0.0,0.94
2,2,0.0,0.01,0.99
2,2,0.01,0.0,0.99
2,2,0.0,0.1,0.9
2,2,0.0,0.02,0.98
2,2,0.0,0.075,0.925
2,2,0.0,0.11,0.89
2,2,0.0,0.05,0.95
2,2,0.0,0.02,0.98
