True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9748193343444577,0.014003687075108203,0.011176978580434281
0,0,0.9568470651578118,0.023083274425071115,0.020069660417117042
0,0,0.935016864895001,0.038132665599472426,0.0268504695055265
0,0,0.8410413453547824,0.08501592030487735,0.07394273434034017
0,0,0.9646229080443544,0.022683164506646907,0.01269392744899883
0,0,0.9498579444311848,0.035486106482702916,0.014655949086112313
0,0,0.969206957452046,0.018032705054255846,0.012760337493698112
0,0,0.9266839770165864,0.041308897100117675,0.0320071258832958
0,0,0.970588717928905,0.017252410816862292,0.012158871254232635
0,0,0.9574725089200462,0.028951370313005865,0.01357612076694782
1,1,0.0181622399116308,0.7962044151455017,0.18563334494286776
1,1,0.011999449916071254,0.9493756178415688,0.03862493224236016
1,1,0.01696705217460281,0.9618134665317452,0.021219481293651955
1,1,0.010319047035585954,0.9181350100442307,0.07154594292018335
1,1,0.041557133074449554,0.9246052608179487,0.033837606107601656
1,1,0.01773657654552925,0.8988330966737736,0.08343032678069731
1,1,0.008533179193953414,0.9818351660886433,0.009631654717403177
1,1,0.008585423206580803,0.969881713738981,0.021532863054438356
1,1,0.012127062425469388,0.9777837304188701,0.010089207155660394
1,1,0.010841537341519636,0.9778057079869332,0.011352754671547232
2,2,0.016072945075728783,0.007436454753879707,0.9764906001703917
2,2,0.009573447289799978,0.006538595346427836,0.9838879573637721
2,2,0.012566433808593647,0.016208054022295477,0.9712255121691108
2,2,0.009865121721278163,0.009114194224827574,0.9810206840538943
2,2,0.01116782127819442,0.022344427203917806,0.9664877515178878
2,2,0.01313998016589601,0.018227676470588934,0.9686323433635151
2,2,0.014610966987247584,0.3774871199059418,0.6079019131068106
2,2,0.010376339092197536,0.017457660790869717,0.9721660001169327
2,2,0.012840070205994966,0.007703771576569863,0.9794561582174353
2,2,0.019745509966194747,0.05155135869858629,0.9287031313352188
