True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9599122416327792,0.021176321390718168,0.01891143697650241
0,0,0.9606006645227235,0.02039867773180561,0.019000657745471033
0,0,0.9596949551218508,0.02140457163354976,0.018900473244599734
0,0,0.9542559908222343,0.026453279007376786,0.019290730170389108
0,0,0.9574863792026835,0.02354348388814211,0.01897013690917444
0,0,0.9558722524576074,0.025013773509050947,0.01911397403334146
0,0,0.9485569157555461,0.03142604079621642,0.020017043448237435
0,0,0.9610186851699213,0.019831652748798327,0.01914966208128045
0,0,0.9599343488882138,0.0189032823137063,0.02116236879808005
0,0,0.961275807706095,0.019179582222658302,0.01954461007124657
1,1,0.01149249764321035,0.8530126924525003,0.13549480990428944
1,1,0.022854800347386572,0.9666115624469231,0.010533637205690583
1,1,0.010297506723006998,0.9045540748190811,0.08514841845791195
1,1,0.008194564257891527,0.9610442620801355,0.030761173661972896
1,1,0.009828225612905877,0.9209282097692235,0.06924356461787066
1,1,0.008641230443149536,0.9850373422345967,0.006321427322253886
1,1,0.007061886347552705,0.9861553938525045,0.00678271979994295
1,1,0.006947044075675125,0.9860558681359795,0.006997087788345424
1,1,0.0069190906720097995,0.9802982052902829,0.012782704037707579
1,1,0.006738979652047359,0.9831385258726046,0.010122494475347956
2,1,0.007108989155120448,0.9777216759886118,0.01516933485626762
2,2,0.0120651465059638,0.012398244460792308,0.9755366090332439
2,2,0.014122296620109632,0.007553797322664612,0.9783239060572257
2,2,0.014574366580936637,0.1564520648445886,0.8289735685744747
2,2,0.012802693225387234,0.08124999591778705,0.9059473108568257
2,2,0.015159255394423091,0.2197043137324479,0.7651364308731291
2,2,0.012286311309888585,0.009953249581253524,0.9777604391088578
2,1,0.014791584692947415,0.7159722308520843,0.2692361844549683
2,2,0.011802165832977317,0.020576881635277267,0.9676209525317453
2,1,0.015967465403736787,0.4611084951713784,0.5229240394248849
