True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9591025200614214,0.020423116093108564,0.020474363845469985
0,0,0.9613956748582364,0.02029693109814562,0.018307394043617687
0,0,0.9601471482876784,0.017413832251301,0.022439019461020643
0,0,0.962417517759922,0.019913510227768702,0.01766897201230944
0,0,0.9471599195541683,0.029459815012433353,0.0233802654333982
0,0,0.9533488815418538,0.025193999608653036,0.021457118849493396
0,0,0.9425786523888754,0.02832582795237005,0.029095519658754475
0,0,0.8883132811023884,0.06037138960894368,0.05131532928866804
0,0,0.9458929878421082,0.033247852915305215,0.02085915924258664
0,0,0.9622767870093638,0.019828308136039273,0.017894904854596758
1,1,0.019520237627570238,0.8905572957841914,0.0899224665882382
1,1,0.013733148996385423,0.9093031533525816,0.07696369765103295
1,1,0.01659656444408288,0.978148766394158,0.0052546691617590645
1,1,0.008882332437893199,0.9340872972357587,0.05703037032634818
1,1,0.012423363519658578,0.7383801667441626,0.2491964697361787
1,1,0.011312711627445828,0.982186260136781,0.006501028235773149
1,2,0.011860123007684896,0.25160467992179547,0.7365351970705195
1,2,0.011456168031700291,0.12087272662609683,0.8676711053422028
1,1,0.010105118621302762,0.9811046752582552,0.008790206120442139
1,1,0.05592595494670472,0.9146182647037251,0.029455780349569992
2,2,0.012361259724373904,0.005052220065522767,0.9825865202101032
2,2,0.014844225231935173,0.011258770302567197,0.9738970044654977
2,2,0.011791370947315723,0.026559951404628617,0.9616486776480558
2,2,0.023355975422672978,0.015316990360841323,0.9613270342164855
2,2,0.012315230082493992,0.23110160033828267,0.7565831695792234
2,2,0.012506549420861098,0.4385571516627851,0.548936298916354
2,1,0.012841336273884217,0.4455346550428125,0.5416240086833034
2,2,0.012435786460393838,0.005330543707208355,0.9822336698323977
2,2,0.012528503627928697,0.2094710021899044,0.7780004941821668
2,2,0.011800499980466776,0.009942792969400194,0.9782567070501331
