True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9704238693664394,0.015366322943858422,0.014209807689702392
0,0,0.9695830634455755,0.015417883544600818,0.014999053009823439
0,0,0.9689436680153567,0.016893992992899065,0.014162338991743904
0,0,0.9661023190458662,0.019334408617305784,0.014563272336828009
0,0,0.9667699864147999,0.01808570325560952,0.01514431032959052
0,0,0.9674302653562187,0.018137450168684562,0.014432284475096865
0,0,0.958572448650602,0.025868789538674008,0.01555876181072411
0,0,0.9706699195305294,0.01504253048422046,0.014287549985249988
0,0,0.9686991270033584,0.013750168416591303,0.01755070458005047
0,0,0.9707859807463951,0.013842130841024362,0.01537188841258034
1,1,0.01250679698199671,0.6682776001008935,0.31921560291710976
1,1,0.06869688011507112,0.8430906931476145,0.08821242673731423
1,2,0.019075107418044336,0.3303775192671313,0.6505473733148244
1,1,0.010638039967527995,0.8543792143148937,0.13498274571757826
1,1,0.013072834019976437,0.7625892262954351,0.22433793968458862
1,1,0.013814057134896675,0.9342482858362002,0.05193765702890298
1,1,0.010261980119183889,0.9488684915615447,0.040869528319271355
1,1,0.010680060158080878,0.9249895689078351,0.06433037093408403
1,1,0.009948698434563332,0.9330801603852489,0.05697114118018781
1,1,0.012243180542458824,0.9587699349440846,0.02898688451345685
2,1,0.012061414500412789,0.900502066014942,0.08743651948464505
2,2,0.008465175925427094,0.014845941973911604,0.9766888821006612
2,2,0.023742039140872667,0.05395679161145465,0.9223011692476725
2,2,0.015931372533115107,0.2608127250597348,0.7232559024071501
2,2,0.007601231900803616,0.04386786935927454,0.9485308987399218
2,2,0.008828724180293764,0.07664666808343633,0.9145246077362701
2,2,0.012472951774951859,0.030380200762934562,0.9571468474621136
2,1,0.011487586360946558,0.4985895139847076,0.48992289965434577
2,2,0.017315941967192747,0.1521652671597985,0.8305187908730088
2,1,0.012404765083330478,0.6162060705044811,0.3713891644121882
