True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9668618561235263,0.017095435586109126,0.016042708290364673
0,0,0.9651464212434185,0.01931024728662388,0.015543331469957318
0,0,0.9525584073679225,0.022287491733787298,0.025154100898290323
0,0,0.9609983111487531,0.022117286312746,0.016884402538500987
0,0,0.9607293368562576,0.023355606040369906,0.01591505710337234
0,0,0.9604147665161059,0.023725229034965937,0.015860004448927836
0,0,0.9555231150525936,0.025007607820998,0.019469277126408342
0,0,0.47005555956415246,0.3909927026659578,0.13895173776988967
0,0,0.9536885452084489,0.026464586505518688,0.01984686828603234
0,0,0.9563109305075972,0.02418840657556061,0.01950066291684224
1,2,0.01764468124478682,0.4752485702889804,0.5071067484662327
1,1,0.015207936774604346,0.8364124504790844,0.14837961274631084
1,1,0.021159845856273854,0.9637045717863285,0.015135582357397648
1,1,0.011463599714607479,0.9613406783680933,0.027195721917299184
1,1,0.011498904414529823,0.8746393723159107,0.11386172326955933
1,1,0.009359679190291507,0.9405016121355327,0.050138708674175775
1,2,0.010464968570079551,0.27817856615054093,0.7113564652793793
1,1,0.010035196415849856,0.48960195756459274,0.5003628460195573
1,1,0.018013445888014516,0.9672397171638047,0.014746836948180662
1,1,0.03009238833845656,0.9303002830563813,0.03960732860516219
2,2,0.010208238325178835,0.028596167174387992,0.9611955945004329
2,2,0.015080645701867644,0.015101547227125235,0.9698178070710073
2,2,0.011788042912208117,0.13398091020028524,0.8542310468875065
2,2,0.04212513775388237,0.030807451384694602,0.9270674108614232
2,2,0.010543213259048596,0.20194992908801673,0.7875068576529346
2,2,0.010811563675851364,0.38051357484692905,0.6086748614772197
2,1,0.01157337641599701,0.625262961587073,0.36316366199692995
2,2,0.010861880916871049,0.026888366087254333,0.9622497529958745
2,2,0.010783332292427129,0.4630999615778651,0.5261167061297078
2,2,0.010203627770721238,0.020926383887499265,0.9688699883417796
