True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999989115485637,1.0880475955988216e-06,4.0384082016435506e-10
0,0,0.9999991038189383,8.96040587576728e-07,1.4047426397532984e-10
0,0,0.999999924324108,7.513844159648576e-08,5.374504484291865e-10
0,0,0.9999991063198458,8.799343783316096e-07,1.3745776224176105e-08
0,0,0.999985249829923,1.473609710665543e-05,1.4072970313403815e-08
0,0,0.9999954502966769,4.548254547652959e-06,1.4487754199618183e-09
0,0,0.9999984065969838,1.5929668658411431e-06,4.361503167663817e-10
0,0,0.9999998715156131,1.277851670427072e-07,6.992198586887142e-10
0,0,0.9999997981123065,2.018171732332778e-07,7.052017053879854e-11
0,0,0.9999990034762372,9.96280177313926e-07,2.4358544446589833e-10
1,2,8.95746753418638e-81,0.15690570203386286,0.8430942979661369
1,1,4.044061733986558e-34,0.988274386808176,0.011725613191824075
1,1,6.225691299453035e-61,0.5522040305530813,0.4477959694469184
1,1,1.3712808511304168e-57,0.8455327011314064,0.15446729886859356
1,1,4.883737916167072e-57,0.7617214834900714,0.23827851650992846
1,1,7.036892149468717e-58,0.8719490069313097,0.12805099306869033
1,1,3.82218546916768e-40,0.974255488129354,0.02574451187064594
1,1,7.364700171168888e-44,0.9665762234717978,0.03342377652820223
1,1,6.717934870958895e-52,0.8767948392320315,0.12320516076796854
1,1,5.250160563598897e-42,0.9676798936924427,0.03232010630755743
2,2,2.656695946266503e-128,0.007658713772970326,0.9923412862270296
2,2,1.870595638626979e-132,0.0027904639461382745,0.9972095360538616
2,2,1.1129877408140497e-148,0.0006635108963985168,0.9993364891036017
2,2,7.893891671088213e-111,0.023547523697022867,0.9764524763029772
2,2,6.462449621719519e-116,0.011987423676884858,0.9880125763231152
2,2,6.408272745856422e-144,0.0009615936312698662,0.9990384063687302
2,1,6.314224939358497e-70,0.6356941935427822,0.36430580645721783
2,2,3.698135428271067e-108,0.021673918806931827,0.9783260811930683
2,2,9.707171363527077e-123,0.0070541117133086015,0.9929458882866912
2,2,5.234503431083681e-99,0.07602334798140889,0.923976652018591
