True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,0.995,0.005
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
1,1,0.0,1.0,0.0
2,1,0.0,1.0,0.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.01,0.99
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,2,0.0,0.0,1.0
2,1,0.0,0.61,0.39
2,2,0.0,0.0,1.0
2,2,0.0,0.055,0.945
