True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.975,0.025,0.0
0,0,0.995,0.005,0.0
0,0,1.0,0.0,0.0
0,0,0.97,0.025,0.005
0,0,0.99,0.0,0.01
0,0,0.985,0.005,0.01
0,0,0.9,0.08,0.02
0,0,0.695,0.305,0.0
0,0,0.995,0.005,0.0
0,0,0.965,0.015,0.02
1,1,0.015,0.495,0.49
1,1,0.02,0.82,0.16
1,1,0.0,0.9,0.1
1,1,0.005,0.945,0.05
1,1,0.005,0.855,0.14
1,1,0.0,0.945,0.055
1,2,0.015,0.3,0.685
1,2,0.01,0.38,0.61
1,1,0.0,0.99,0.01
1,1,0.0,0.775,0.225
2,2,0.0,0.055,0.945
2,2,0.0,0.07,0.93
2,2,0.005,0.105,0.89
2,2,0.0,0.085,0.915
2,2,0.005,0.145,0.85
2,1,0.03,0.55,0.42
2,1,0.015,0.675,0.31
2,2,0.0,0.195,0.805
2,1,0.01,0.79,0.2
2,2,0.0,0.135,0.865
