True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999989115133,1.0665093837216245e-09,2.1977354756424658e-11
0,0,0.9999990609112861,9.319402387321615e-07,7.148475407427887e-09
0,0,0.9999999955266855,4.405732763329562e-09,6.75817448000763e-11
0,0,0.999999996712914,3.2345101775483593e-09,5.257581912622305e-11
0,0,0.9999955328748372,4.4373649734942776e-06,2.976018926738101e-08
0,0,0.9999999610622189,3.8516403551100406e-08,4.213775545354131e-10
0,0,0.9999999956223384,4.311265975796557e-09,6.639553969987484e-11
0,0,0.9999999930967545,6.8065489385311684e-09,9.669654728445745e-11
0,0,0.9999998938848403,1.0510165124239846e-07,1.013508524194411e-09
0,0,0.9999999859681493,1.3856367682133714e-08,1.7548300463098102e-10
1,1,3.602812001060984e-37,0.97989243644574,0.020107563554260126
1,1,3.0152159163266455e-64,0.7099149693166255,0.29008503068337455
1,1,8.877554379569994e-16,0.995893372716765,0.004106627283233938
1,1,2.3637668951036974e-39,0.9752619699078863,0.024738030092113603
1,1,9.019048254894307e-59,0.8250630214366068,0.17493697856339308
1,2,9.719109902267214e-73,0.46176640868491964,0.5382335913150804
1,2,3.988704173999638e-81,0.22882267562149403,0.771177324378506
1,1,7.784064564408771e-28,0.9910596453866367,0.008940354613363361
1,1,8.609089970779662e-69,0.5836894956063197,0.41631050439368034
1,1,1.182818899654459e-16,0.995715503045755,0.0042844969542446204
2,2,9.044328118291606e-76,0.36951315008698826,0.6304868499130118
2,2,9.134440916387769e-98,0.03264565557592163,0.9673543444240783
2,2,3.00251179731592e-73,0.4459267969618272,0.5540732030381729
2,2,1.2805613510195427e-71,0.4966787482949468,0.5033212517050533
2,2,2.533614262541904e-157,7.3390349459378895e-06,0.999992660965054
2,2,6.402633925861916e-90,0.08685946927655648,0.9131405307234435
2,2,5.4531951078686995e-95,0.046535650267982905,0.9534643497320172
2,2,1.0540697949762387e-95,0.042512515283088886,0.957487484716911
2,2,4.0632075272392e-124,0.0009022429203570414,0.999097757079643
2,2,5.872256405236608e-80,0.2562127853272867,0.7437872146727134
