True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999999999999,1.040541825095819e-16,4.0886215702310166e-25
0,0,1.0,9.1821185580037e-18,3.3403395423909034e-26
0,0,1.0,8.414643651202228e-17,1.793994738028428e-25
0,0,1.0,1.1445354577137821e-17,8.306047273997761e-26
0,0,0.9999999999188165,8.118342642045278e-11,4.424415774191397e-19
0,0,0.9999999999999543,4.5602730687035986e-14,1.543271462363804e-21
0,0,1.0,2.4113570500072998e-17,2.760998914186582e-25
0,0,1.0,6.106495769741985e-20,6.4183892953088714e-27
0,0,1.0,3.3809680666695704e-19,8.271862170157723e-27
0,0,1.0,2.336633697393377e-17,1.797085144910208e-25
1,1,3.239188444199415e-104,0.9265102445587916,0.07348975544120828
1,1,4.091798741996562e-93,0.998178966630147,0.0018210333698530094
1,1,2.823103401308576e-90,0.9937840710067292,0.006215928993270842
1,1,5.9779200202171605e-108,0.9758665594674916,0.024133440532508398
1,1,1.5442221805163357e-64,0.999955823181967,4.417681803309377e-05
1,1,1.302286524626535e-60,0.999984699891373,1.53001086271098e-05
1,1,3.0121859505945765e-43,0.9999974823247632,2.5176752366775137e-06
1,1,8.19752642197633e-102,0.9877773563406856,0.012222643659314473
1,1,1.137037718165715e-75,0.9996064654291185,0.00039353457088145476
1,1,4.484753493761578e-103,0.9815103228735896,0.01848967712641032
2,2,2.296964174315152e-202,6.362295765142205e-07,0.9999993637704233
2,2,9.095691759500565e-293,5.646972425164772e-11,0.9999999999435296
2,2,1.149361845813508e-278,1.583172220953872e-08,0.9999999841682775
2,2,1.1185916521033474e-210,3.0043071040428633e-05,0.9999699569289597
2,2,6.653036370115833e-204,1.672999336216351e-05,0.9999832700066379
2,2,4.3925687706715804e-185,0.0019368182539156462,0.9980631817460841
2,2,4.529608307984123e-260,9.309074050382989e-10,0.9999999990690922
2,2,1.2678707715823497e-157,0.021712888262697985,0.9782871117373022
2,2,1.6399902327421925e-198,8.9865265273805e-07,0.9999991013473472
2,2,6.051771412966251e-173,0.00044927193902094716,0.999550728060979
