True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999993348639036,6.650637552195584e-07,7.234100955090269e-11
0,0,0.9999999813536014,1.8644330381627678e-08,2.06830693703022e-12
0,0,0.9999999460876642,5.390958662940162e-08,2.749027835391395e-12
0,0,0.9999998797227311,1.2026680362545964e-07,1.0465339530050063e-11
0,0,0.9999756287308266,2.4362963672407645e-05,8.305500853607942e-09
0,0,0.999999958509507,4.148182664875263e-08,8.666511320122685e-12
0,0,0.9999999026503045,9.732282635888707e-08,2.6869178635598345e-11
0,0,0.9999999997313012,2.68509077868784e-10,1.8987820964685961e-13
0,0,0.9999999979657348,2.0337713270696134e-09,4.938351483157193e-13
0,0,0.9999999368876662,6.310042723351286e-08,1.1906533498066694e-11
1,1,8.401941228618699e-47,0.654824793146976,0.3451752068530239
1,1,4.8322761486622254e-37,0.9570518532856438,0.04294814671435645
1,1,2.7520333865602784e-38,0.9149549081304891,0.08504509186951077
1,1,9.496161987337976e-47,0.8123256524817035,0.18767434751829631
1,1,7.243457747178068e-31,0.9836958111135113,0.01630418888648891
1,1,3.055983000866671e-31,0.99024948848846,0.009750511511539866
1,1,6.067247201353981e-26,0.9934700323162009,0.006529967683798963
1,1,2.3007476778667293e-32,0.9664066047696589,0.033593395230341265
1,1,2.665889211132295e-28,0.9781475501863115,0.021852449813688536
1,1,1.0388714363286972e-43,0.8336981436053905,0.16630185639460954
2,2,4.3195188102741095e-78,0.043755379296370606,0.9562446207036294
2,2,3.691445357747737e-115,0.00011966340432742896,0.9998803365956728
2,2,1.2250582972871789e-139,6.281848334627161e-05,0.9999371815166539
2,2,1.4541658445225798e-93,0.005735633809474201,0.9942643661905258
2,2,1.7811713093346468e-86,0.040639539266698645,0.9593604607333012
2,2,1.1972329004849633e-89,0.013705854852911674,0.9862941451470884
2,2,2.2744708206412357e-134,7.223003026412003e-05,0.9999277699697356
2,1,1.1070183154968399e-61,0.5552864620311512,0.4447135379688486
2,2,5.73349090171934e-90,0.0157203525151175,0.9842796474848824
2,2,2.3415013840970197e-75,0.08581704401483828,0.9141829559851617
