True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,2.408730981839074e-21,2.902773010068091e-26
0,0,1.0,9.173126495317065e-17,3.657287339709893e-22
0,0,1.0,9.659960827219828e-20,1.0858174191723363e-24
0,0,1.0,1.490652535130023e-20,1.5282682585063786e-25
0,0,1.0,1.514785722327681e-17,1.4261080092346276e-22
0,0,1.0,6.042825008655052e-17,1.766601270899713e-22
0,0,1.0,9.589510948723427e-22,3.4469552441840755e-26
0,0,1.0,3.3441472520574055e-21,5.057064631198251e-26
0,0,0.9999999999940599,5.940248555147203e-12,9.525084027155135e-18
0,0,1.0,1.0488787610525032e-21,1.8468407975030148e-26
1,1,3.194218540524742e-78,0.9999931319066983,6.868093301598471e-06
1,1,7.742179570252612e-118,0.9726683283436495,0.027331671656350663
1,1,3.0567742673530884e-38,0.9999998507350258,1.492649742631898e-07
1,1,4.67154159024383e-64,0.9999989465939674,1.0534060325501583e-06
1,1,2.584865405174415e-102,0.9993516329339576,0.0006483670660424811
1,1,1.1501659696798819e-121,0.9413668954819594,0.05863310451804043
1,2,4.558704411703455e-152,0.06186952689611469,0.9381304731038854
1,1,6.507227901073075e-52,0.9999995830195277,4.1698047224697023e-07
1,1,1.248329045763816e-122,0.8501548675421249,0.14984513245787504
1,1,1.6537014479463818e-38,0.9999998976933412,1.023066588059843e-07
2,2,3.4798484803006535e-170,0.01766663581576559,0.9823333641842346
2,2,6.242099543339116e-191,0.0009061882322727744,0.9990938117677272
2,2,4.332147095868797e-174,0.00831701983605999,0.99168298016394
2,1,1.066778766076049e-134,0.9894772812167824,0.010522718783217656
2,2,1.2917609821181156e-269,5.259735699902568e-12,0.9999999999947402
2,1,2.144536783966628e-159,0.5683039123250503,0.43169608767494966
2,2,1.698339652055466e-185,0.0009221809218351606,0.9990778190781651
2,2,2.382426012131631e-216,2.9280452468634282e-08,0.9999999707195477
2,2,4.696109525300659e-261,1.2055467793227796e-10,0.9999999998794453
2,2,2.3548954894244504e-167,0.020722541897717363,0.9792774581022826
