True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9644901827713346,0.0195579336085289,0.01595188362013657
0,0,0.9623416836742231,0.02354697876059765,0.014111337565179185
0,0,0.9629904606002729,0.022920318136287,0.014089221263439661
0,0,0.9697701170497902,0.017074313740984556,0.013155569209225119
0,0,0.956027752077718,0.029190579418447226,0.014781668503834722
0,0,0.9670995869310257,0.01930768708635165,0.013592725982622398
0,0,0.9661646865663658,0.020630307399244648,0.013205006034389538
0,0,0.9698238265478949,0.016827075076853142,0.01334909837525202
0,0,0.963853064045512,0.022458127437716795,0.013688808516771093
0,0,0.9652690939018161,0.02035654940028002,0.014374356697903797
1,1,0.008287473043824042,0.8822493088017751,0.10946321815440074
1,2,0.011806212039749613,0.4442474474733005,0.5439463404869498
1,1,0.05037179592471285,0.8554245530263845,0.09420365104890265
1,1,0.008323793272244282,0.8659913607244983,0.1256848460032573
1,1,0.00943272453307002,0.8381499358577262,0.15241733960920342
1,2,0.01193927511986929,0.25118768218658527,0.7368730426935455
1,2,0.013124162462635284,0.1849288117378688,0.801947025799496
1,1,0.011907490310004586,0.9035592472914243,0.08453326239857119
1,1,0.015646723900205144,0.5636271940331274,0.42072608206666745
1,1,0.03694187114916424,0.866382237658932,0.09667589119190395
2,2,0.011133510261300163,0.3927132226024471,0.5961532671362529
2,2,0.011254730311538156,0.12314336714862441,0.8656019025398377
2,2,0.01335418318042257,0.4518995981419943,0.5347462186775828
2,1,0.018931476965130405,0.6722944649844118,0.30877405805045766
2,2,0.03796126898146135,0.0847692102155814,0.8772695208029573
2,2,0.011439876696778652,0.3785180962940752,0.6100420270091463
2,2,0.013722132530328574,0.20171332529626285,0.7845645421734085
2,2,0.009975546187543831,0.028128437245273058,0.9618960165671833
2,2,0.01098731246467122,0.022001740009652514,0.9670109475256762
2,2,0.013675810288831967,0.17586210842504207,0.8104620812861258
