True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9651746785149067,0.018630530972495462,0.016194790512597933
0,0,0.9661324401324735,0.018461824162742467,0.015405735704783746
0,0,0.9620716094682238,0.017753390736875197,0.020174999794900932
0,0,0.9667300965298383,0.018104206119484656,0.015165697350676846
0,0,0.9540083659159669,0.027955279904914403,0.01803635417911877
0,0,0.9556951537306648,0.026706676967195746,0.017598169302139727
0,0,0.9466384063079557,0.030744391525732866,0.02261720216631155
0,0,0.7347974124652474,0.19424136627283792,0.07096122126191462
0,0,0.9620369675129985,0.022130504232458912,0.015832528254542604
0,0,0.9661596259820555,0.018081986078398258,0.01575838793954631
1,1,0.01964173549761365,0.8442897333439149,0.13606853115847137
1,1,0.01575606450746073,0.9075923665232837,0.07665156896925554
1,1,0.015591847282744068,0.9783212676685469,0.006086885048709097
1,1,0.009507360304617879,0.9671940241225149,0.023298615572867155
1,1,0.012355891910930809,0.8055841838213872,0.18205992426768208
1,1,0.009925031137257212,0.9759309714818248,0.014143997380917891
1,2,0.011228186283890638,0.31202610537858244,0.6767457083375267
1,2,0.011348853343546652,0.37867455593894067,0.609976590717513
1,1,0.014462023942719778,0.9793216399778117,0.006216336079468334
1,1,0.0267480905326632,0.957278425691185,0.01597348377615155
2,2,0.012403039437128161,0.008767039871388643,0.9788299206914832
2,2,0.015264402372689265,0.009612706700474575,0.9751228909268362
2,2,0.012888297314437702,0.07965193282217754,0.9074597698633847
2,2,0.035582423460911755,0.01643025207172411,0.9479873244673642
2,2,0.01179694218048833,0.13107767079330274,0.857125387026209
2,2,0.01212776294036419,0.2736092877513344,0.7142629493083011
2,2,0.01299829221616395,0.47155138770395344,0.5154503200798828
2,2,0.013472237168827662,0.007056741875923013,0.9794710209552493
2,1,0.011892939235182611,0.5137973000794319,0.4743097606853849
2,2,0.0122237738072838,0.008435182897870762,0.9793410432948456
