True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999997778484,2.2214019364745685e-10,1.1531218423103096e-14
0,0,0.9999999981412375,1.8586277236857555e-09,1.34701235779246e-13
0,0,0.999999999980246,1.9751989788255423e-11,1.7084980231528025e-15
0,0,0.9999999970423088,2.9573505946867618e-09,3.4061131740469636e-13
0,0,0.9999999808010833,1.9198300528129907e-08,6.162560681873606e-13
0,0,0.9999999708896081,2.9109386769588113e-08,1.005129589129753e-12
0,0,0.9999999991114157,8.885681007357446e-10,1.600453610758126e-14
0,0,0.9999722884908663,2.771123705829376e-05,2.7207561860369667e-10
0,0,0.9999999981542516,1.8451922586957157e-09,5.561834962734962e-13
0,0,0.999999999392641,6.072231400613327e-10,1.3593177439142758e-13
1,2,1.2492871691762085e-62,0.19407249406166605,0.8059275059383338
1,1,7.593370403411096e-50,0.6299523577189337,0.37004764228106657
1,1,2.269257994641604e-27,0.9958722023369444,0.00412779766305567
1,1,7.188868931338686e-38,0.9748562763937151,0.025143723606284918
1,1,1.0133878202937987e-49,0.7537609440370513,0.24623905596294884
1,1,8.665270605276343e-42,0.966402790997103,0.03359720900289699
1,1,3.5661167546972647e-68,0.5219398906919014,0.47806010930809867
1,1,1.5453772889674928e-61,0.674482176097137,0.32551782390286294
1,1,1.5669700786212883e-30,0.9910527211626672,0.008947278837333027
1,1,5.543469896191607e-18,0.9996502515002366,0.0003497484997631317
2,2,4.8587733034232905e-95,0.005851583240960621,0.9941484167590393
2,2,1.2308354534188458e-139,5.445491409854056e-06,0.9999945545085905
2,2,1.523925392547089e-77,0.0669793435218425,0.9330206564781574
2,2,8.492692216694356e-172,1.7410457117213582e-07,0.9999998258954285
2,2,5.880103525484442e-72,0.2821712161910964,0.7178287838089035
2,2,1.059604655435218e-65,0.4411418861887957,0.5588581138112043
2,1,8.508082201167828e-60,0.5319953984903886,0.46800460150961126
2,2,7.819164403437239e-95,0.011002073602295642,0.9889979263977041
2,1,2.2211523724694618e-63,0.5168591972394715,0.4831408027605287
2,2,6.446966630979284e-102,0.0014327238024147934,0.9985672761975851
