True,Prediction,Prob_0,Prob_1,Prob_2
0,0,0.9999999926888999,7.311094813682796e-09,5.263480389242656e-15
0,0,0.9999999768816259,2.3118352615177582e-08,2.1427888823208993e-14
0,0,0.9999999987039023,1.2960972181839735e-09,5.108634799777372e-16
0,0,0.9999999501415636,4.985838279840011e-08,5.359966762761292e-14
0,0,0.9999999705385962,2.946137514612028e-08,2.8653998570776044e-14
0,0,0.9999999687365685,3.126340070883884e-08,3.0760919278567496e-14
0,0,0.9999999973034853,2.696513212015528e-09,1.4711612921939734e-15
0,0,0.9999999529457442,4.705420573437882e-08,5.0043849145473936e-14
0,0,0.9999980812383192,1.9187579448296557e-06,3.7359413683995716e-12
0,0,0.9999999518781234,4.812182516856412e-08,5.139348871366701e-14
1,1,4.152150371922027e-61,0.5963437752994906,0.40365622470050944
1,1,1.8230207701416903e-56,0.7561805392810738,0.24381946071892627
1,1,3.5454003427666094e-28,0.997422009143257,0.0025779908567430364
1,1,5.930053163100953e-43,0.9668261911755178,0.033173808824482204
1,1,1.5851729307670958e-59,0.6550176169656328,0.34498238303436723
1,1,4.021816949033929e-39,0.9825028844922493,0.017497115507750727
1,1,2.3730281273487703e-62,0.5484411873812569,0.4515588126187431
1,1,2.5115980154215066e-62,0.5494002139094584,0.4505997860905417
1,1,3.1660947232900784e-32,0.9946926265666791,0.005307373433320833
1,1,3.0868393100291397e-15,0.9997733662494585,0.0002266337505386958
2,2,6.103460006044532e-106,0.0019285819380549533,0.998071418061945
2,2,1.966707741944175e-141,1.3129116409519986e-05,0.9999868708835905
2,2,1.7206587754387946e-82,0.054515262436632475,0.9454847375633675
2,2,3.8803541792208665e-167,3.82319550832366e-07,0.9999996176804491
2,2,4.3058666166832674e-72,0.21339202447260316,0.7866079755273968
2,2,6.485982798100797e-68,0.33872515780950113,0.6612748421904989
2,2,6.292563124712047e-66,0.41021920311137383,0.5897807968886261
2,2,2.203497817813386e-102,0.003204658468063779,0.9967953415319363
2,1,1.2438124631319371e-62,0.537509122410118,0.46249087758988205
2,2,4.720606023845971e-115,0.0005285349339928526,0.9994714650660071
