True,Prediction,Prob_0,Prob_1,Prob_2
0,0,1.0,1.969902159093814e-17,2.6726875776632356e-26
0,0,1.0,6.267137722177154e-18,9.653000695704628e-27
0,0,1.0,4.943037118845983e-17,3.4139167054284804e-26
0,0,1.0,4.90310416359314e-17,2.0101970780468424e-25
0,0,1.0,7.372068447573468e-17,2.211037331301306e-25
0,0,0.9999999999999956,4.686348523236927e-15,1.0130922763316423e-23
0,0,0.999999999999817,1.830195101422574e-13,2.870135553725326e-22
0,0,1.0,7.876769090837962e-17,6.792802361976758e-26
0,0,1.0,9.187302082349833e-18,2.8218847529066996e-27
0,0,1.0,3.1189766028704024e-17,1.2985247874847287e-26
1,1,8.398939676169947e-86,0.9912292892830245,0.008770710716975738
1,1,1.988904184275434e-35,0.9999998657164274,1.342835726269789e-07
1,1,7.9829264388257e-90,0.9947758992735102,0.005224100726489963
1,1,5.135640462784336e-74,0.9986459632781904,0.0013540367218094252
1,1,2.3105932474714825e-82,0.9891414899699944,0.01085851003000574
1,1,4.076123991413849e-48,0.9999975274947208,2.4725052792731692e-06
1,1,2.995732037795593e-55,0.9999796157255324,2.038427446776839e-05
1,1,1.0312468272952788e-61,0.9999695536673059,3.044633269415683e-05
1,1,2.7701716387445602e-71,0.999915851377041,8.414862295898791e-05
1,1,2.9788010410812424e-68,0.999810340665954,0.00018965933404631568
2,1,3.734036754753493e-96,0.9910455457125731,0.00895445428742697
2,2,9.754281766041488e-167,0.0011332068040679512,0.9988667931959321
2,2,9.981841585374039e-235,2.5948954500543528e-11,0.9999999999740511
2,2,5.0719878406863505e-143,0.001268397978640961,0.9987316020213588
2,2,6.133813618944113e-146,0.006857680404592788,0.9931423195954071
2,2,1.582562373901732e-169,1.0799739481346096e-05,0.9999892002605186
2,2,5.2621528168099e-196,9.113989247853014e-08,0.9999999088601076
2,2,8.644486393821189e-131,0.05054861997304426,0.9494513800269556
2,2,5.349315940017514e-195,7.631305147741263e-08,0.9999999236869486
2,2,5.88917313451584e-128,0.13122805941606577,0.8687719405839341
